生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-05-26 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-26 00:00:00,投過,A,93E125050276,93-99780-850E,ADi-SA2X-CF-BABS/Aurify w/o GPU/16GB,2025-06-04 00:00:00,2025-05-19 00:00:00,113,30,16,42,,,1260,30,12,93-99780-85
2025-05-26 00:00:00,投過,A,93E125050373,93-F0126-000E,Victoria 5G Gateway,2025-05-29 00:00:00,2025-05-21 00:00:00,10,10,12,24,,,240,10,14,93-F0126-00
2025-05-26 00:00:00,投過,B,93E125050024,93-F0126-000E,Victoria 5G Gateway,2025-06-02 00:00:00,2025-05-21 00:00:00,10,10,12,24,,,240,10,14,93-F0126-00
2025-05-26 00:00:00,投過,C,93N125050352,AG-M9019A-CFG001A5,M9019A_A5,2025-06-04 00:00:00,2025-05-12 00:00:00,20,20,20,88,,,1760,75,13,AG-M9019A-C
2025-05-26 00:00:00,投過,A,93N125050227,93-41045-E840,Dell Embedded Gateway EGW-5200-0MXTMC,2025-05-28 00:00:00,2025-05-20 00:00:00,60,60,16,30.5,,急件5/28入庫5/29出貨,1830,15,15.5,93-41045-E8
2025-05-26 00:00:00,投過,B,93N125040161,AG-M9505A-CFG002,M9505A-CFG002,2025-06-17 00:00:00,2025-05-14 00:00:00,30,10,20,62,,,620,25,37,AG-M9505A-C
2025-05-26 00:00:00,投過,C,93E125040385,IPC-126N5-W004,RK410B-W13E8-E43_IW004,2025-05-29 00:00:00,,1,1,16,40,,首件設定 急件,40,20,20,IPC-126N5-W
2025-05-26 00:00:00,投過,A,93N125060345,93-45103-0320,DLAP-211-Orin NX 8GB,2025-06-03 00:00:00,2023-02-07 00:00:00,6,6,16,20,,,120,10,10,93-45103-03
2025-05-26 00:00:00,投過,C,93E125060165,93-41053-603E,MVP-6229/M32G,2025-06-10 00:00:00,2023-05-02 00:00:00,1,1,,,,1+N,0,10,12,93-41053-60
2025-05-26 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-26 00:00:00,,B,,,,,,,,,,,,0,,,
5/26 (一)16人(10240) 支援5F包裝2人 ,,,,,,,,,預計生產,128,,,當日總工時,6238,0,,
,,,,,,,,,,128,,,IPC,6238,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,148,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-05-27 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-27 00:00:00,投過,C,93N125060323,93-D2302-1220,MLC-M303,2025-06-03 00:00:00,2025-05-23 00:00:00,1,1,16,27.5,,,27.5,20,7.5,93-D2302-12
2025-05-27 00:00:00,投過,A,93N125060332,93-45103-1320,DLAP-211-Orin Nano 8GB,2025-06-05 00:00:00,2025-05-23 00:00:00,5,1,,,,1+N,0,10,10,93-45103-13
2025-05-27 00:00:00,投過,C,93E125050304,93-D2302-020E,MLC-M314,2025-05-27 00:00:00,2025-05-21 00:00:00,1,1,16,19.5,,,19.5,12,7.5,93-D2302-02
