生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝
45684,,A,,,,,,,,,,,,0,,
45684,,A,,,,,,,,,,,,0,,
45684,,A,,,,,,,,,,,,0,,
45684,,D,,,,,,,,,,,,0,,
45684,,D,,,,,,,,,,,,0,,
45684,,A,,,,,,,,,,,,0,,
45684,,A,,,,,,,,,,,,0,,
1/27 (一)16人(7360),,,,,,,,,預計生產,0,,,當日總工時,0,,
,,,,,,,,,,0,,,IPC,0,,
,,,,,,,,,,0,,,IDS,0,,
,,,,,,,,,0,,,,NOT ENOUGH,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,
45685,,A,,,,,,,,,,,,0,,
45685,,A,,,,,,,,,,,,0,,
45685,,A,,,,,,,,,,,,0,,
45685,,B,,,,,,,,,,,,0,,
45685,,A,,,,,,,,,,,,0,,
45685,,A,,,,,,,,,,,,0,,
45685,,D,,,,,,,,,,,,0,,
45685,,A,,,,,,,,,,,,0,,
1/28  (二)16人(7360) ,,,,,,,,,預計生產,0,,,當日總工時,0,,
,,,,,,,,,,0,,,IPC,0,,
,,,,,,,,,,0,,,IDS,0,,
,,,,,,,,,0,,,,NOT ENOUGH,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,
45686,,A,,,,,,,,,,,,0,,
45686,,B,,,,,,,,,,,,0,,
45686,,B,,,,,,,,,,,,0,,
45686,,A,,,,,,,,,,,,0,,
45686,,D,,,,,,,,,,,,0,,
1/29(三)16人(7360),,,,,,,,,預計生產,0,,,當日總工時,0,,
,,,,,,,,,,0,,,IPC,0,,
,,,,,,,,,,0,,,IDS,0,,
,,,,,,,,,0,,,,NOT ENOUGH,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,
45687,,A,,,,,,,,,,,,0,,
45687,,A,,,,,,,,,,,,0,,
45687,,A,,,,,,,,,,,,0,,
45687,,B,,,,,,,,,,,,0,,
45687,,B,,,,,,,,,,,,0,,
45687,,D,,,,,,,,,,,,0,,
1/30  (四)16人(7360) ,,,,,,,,,預計生產,0,,,當日總工時,0,,
,,,,,,,,,,0,,,IPC,0,,
,,,,,,,,,,0,,,IDS,0,,
,,,,,,,,,0,,,,NOT ENOUGH,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,
45688,,D,,,,,,,,,,,,0,,
45688,,A,,,,,,,,,,,,0,,
45688,,B,,,,,,,,,,,,0,,
45688,,B,,,,,,,,,,,,0,,
45688,,C,,,,,,,,,,,,0,,
45688,,C,,,,,,,,,,,,0,,
45688,,A,,,,,,,,,,,,0,,
45688,,A,,,,,,,,,,,,0,,
1/31 (五)16人(7360),,,,,,,,,預計生產,0,,,當日總工時,0,,
,,,,,,,,,,0,,,IPC,0,,
,,,,,,,,,,0,,,IDS,0,,
,,,,,,,,,0,,,,NOT ENOUGH,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,
45689,,C,,,,,,,,,,,,0,,
45689,,C,,,,,,,,,,,,,,
45689,,B,,,,,,,,,,,,,,
45689,,A,,,,,,,,,,,,,,
45689,,A,,,,,,,,,,,,,,
45689,,A,,,,,,,,,,,,,,
2/1 (六)  16人(7360)  ,,,,,,,,,預計生產,,,,當日總工時,0,,
,,,,,,,,,0,,,,NOT ENOUGH,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,
45690,,A,,,,,,,,,,,,0,,
45690,,A,,,,,,,,,,,,0,,
45690,,A,,,,,,,,,,,,0,,
45690,,A,,,,,,,,,,,,0,,
45690,,A,,,,,,,,,,,,0,,
45690,,C,,,,,,,,,,,,0,,
45690,,B,,,,,,,,,,,,,,
2/2 (日),,,,,,,,,預計生產,,,,當日總工時,0,,
,,,,,,,,,0,,,,NOT ENOUGH,,,
