生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18,Unnamed: 19
2025-07-14 00:00:00,投過,A,93E125060274,93-41052-7D0E,MVP-5205/M16G/2S128G/WS19/160W/EVERI,2025-07-23 00:00:00,2025-07-11 00:00:00,3,3,,,,1+n,0,11,12,93-41052-7D,,
2025-07-14 00:00:00,投過,A,93E125080127,93-41055-0020-10,MXE-231/M8G,2025-07-18 00:00:00,2025-07-11 00:00:00,12,12,16,24,,,288,10,14,93-41055-00,,
2025-07-14 00:00:00,投過,A,93E125070288,93-41057-402E,MXC-3341/M8G/3E,2025-07-24 00:00:00,2025-07-11 00:00:00,3,1,,,,1+n,0,20,14,93-41057-40,,
2025-07-14 00:00:00,投過,A,93N125070400,93-45108-0020,DLAP-411-Orin w/ PSE,2025-07-18 00:00:00,2025-07-11 00:00:00,10,10,16,25.5,,,255,15.5,10,93-45108-00,,
2025-07-14 00:00:00,投過,A,93N125070170,93-70432-0110,PXES-2314T Kit/US/EU,2025-07-18 00:00:00,2025-07-11 00:00:00,4,4,16,20,,,80,10,10,93-70432-01,,
2025-07-14 00:00:00,未投過,A,93R125070052,93-45103-4420,DLAP-211-Orin NXS 8GB,2025-09-24 00:00:00,00:00:00,1,1,,,,1+N,0,5,10,93-45103-44,,
2025-07-14 00:00:00,投過,A,93N125060588,93-F0089-2020,EMP-300-CQ (6305E),2025-07-21 00:00:00,2025-07-04 00:00:00,287,60,,41,,,2460,30,11,93-F0089-20,,
2025-07-14 00:00:00,投過,A,93E125040191,93-F0091-204E,Capsule Axon 2 – 4-port wired,2025-07-29 00:00:00,2025-06-26 00:00:00,540,120,109,17.7,,,2124,7.7,10,93-F0091-20,,
2025-07-14 00:00:00,投過,B,93R125070076,93-41040-1E40,MXE-212/M4G/MT,2025-07-16 00:00:00,00:00:00,40,20,16,26,,,520,14,12,93-41040-1E,,
2025-07-14 00:00:00,投過,B,93N125070096,93-F0093-0030,Zoetis Vetscan HUB-US,2025-07-23 00:00:00,2025-07-11 00:00:00,30,17,16,25,,,425,15,10,93-F0093-00,,
2025-07-14 00:00:00,投過,A,93E125060442,TPC-41052-0130,TPC-41052-0130(MVP-5207),2025-07-25 00:00:00,2025-07-07 00:00:00,4,4,16,27,,,108,17,10,TPC-41052-0,,
2025-07-14 00:00:00,投過,A,93E125070164,9B-99B00-106E,AADP-2FAN Barebone,2025-07-21 00:00:00,2025-07-09 00:00:00,4,4,,,,1+N,0,0,10,9B-99B00-10,,
2025-07-14 00:00:00,投過,A,93E125060224,9B-D2101-0090,MLC8 Standard rear chassis,2025-07-21 00:00:00,2025-07-10 00:00:00,23,23,16,24,,,552,10,14,9B-D2101-00,,
2025-07-14 00:00:00,投過,A,93E125060108,9B-D2101-2070,"MLC8 with i3 CPU,AC ver,rear chassis",2025-07-16 00:00:00,2025-07-10 00:00:00,6,6,16,24,,,144,10,14,9B-D2101-20,,
2025-07-14 00:00:00,投過,A,93N125070140,AG-M9019A-CFG001A5,M9019A_A5,2025-07-22 00:00:00,2025-07-07 00:00:00,20,20,20,88,,,1760,75,13,AG-M9019A-C,,
