生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-08-18 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-18 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-18 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-18 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-18 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-18 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-18 00:00:00,,D,93N125060563,93-41052-7A30,MVP-5205E-EVERI-160W,2025-08-20 00:00:00,2025-08-13 00:00:00,85,40,16,23,,,920,11,12,93-41052-7A
2025-08-18 00:00:00,,A,93N125080017,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-25 00:00:00,2025-08-07 00:00:00,480,50,16,25,,,1250,15,10,93-F0093-00
2025-08-18 00:00:00,,A,93E125070182,93-D2303-700E,MLC-S 238 for Hemedex,2025-09-01 00:00:00,2025-08-14 00:00:00,3,1,,,,1+N,0,20,7.5,93-D2303-70
2025-08-18 00:00:00,,A,93N125080040,93-D1207-0050,WM200,2025-08-21 00:00:00,2025-08-12 00:00:00,256,64,,30,,,1920,8,22,93-D1207-00
2025-08-18 00:00:00,,A,93N125070437,93-45103-4420,DLAP-211-Orin NXS 8GB,2025-08-20 00:00:00,2025-08-08 00:00:00,4,3,16,15,,1+N,45,5,10,93-45103-44
2025-08-18 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-18 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-18 00:00:00,,B,,,,,,,,,,,,0,,,
2025-08-18 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-18 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-18 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-18 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-18 00:00:00,,A,,,,,,,,,,,,0,,,
"8/18 (一)  15人(6900)   8/16~8/30 3人返菲/ 借用4F系統 Chamber 5
時間：8/14～8/18",,,,,,,,,預計生產,48,,,當日總工時,4183,0,,
,,,,,,,,,,48,,,IPC,4183,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,158,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-08-19 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-19 00:00:00,,B,,,,,,,,,,,,0,,,
2025-08-19 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-19 00:00:00,,A,,,,,,,,,,,,0,,,
