生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-06-23 00:00:00,,C,93E125050352,TPC-41037-013S,TPC-41037-013S(MXE-5502),2025-06-24 00:00:00,2025-06-18 00:00:00,4,4,16,25,,,100,15,10,TPC-41037-0
2025-06-23 00:00:00,,A,RMA125060014,AG-M9046-60110,M9046-60110,2025-06-25 00:00:00,,2,2,16,71,,,142,55,16,AG-M9046-60
2025-06-23 00:00:00,,A,93E125050408,93-43401-003E,HPERC-KBLMC-100XN,2025-06-25 00:00:00,2025-06-19 00:00:00,4,4,16,55,,廠驗,220,35,20,93-43401-00
2025-06-23 00:00:00,,A,93R125060064,AG-M9505A-CFG002,M9505A-CFG002,2025-06-25 00:00:00,,1,1,20,62,,,62,25,37,AG-M9505A-C
2025-06-23 00:00:00,,A,93N125050486,93-F0093-0030,Zoetis Vetscan HUB-US,2025-06-26 00:00:00,2025-06-16 00:00:00,245,45,16,25,,,1125,15,10,93-F0093-00
2025-06-23 00:00:00,,C,93N125060375,93-F0089-2020,EMP-300-CQ (6305E),2025-07-01 00:00:00,2025-06-17 00:00:00,120,60,16,41,,,2460,30,11,93-F0089-20
2025-06-23 00:00:00,,B,93E125060066,93-F0067-202E,Seatex ISP2020,2025-06-26 00:00:00,2025-06-16 00:00:00,60,20,16,28,,,560,18,10,93-F0067-20
2025-06-23 00:00:00,投過,C,93N125060032,AG-M9019A-CFG001A5,M9019A_A5,2025-07-22 00:00:00,2024-04-11 00:00:00,50,10,,88,,,880,75,13,AG-M9019A-C
2025-06-23 00:00:00,,A,93N125060340,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,2025-07-02 00:00:00,2023-04-06 00:00:00,205,50,16,35.5,,"6/23先入2台,6/26入150",1775,20,15.5,93-41050-A2
2025-06-23 00:00:00,,B,93E125030032,93-F0092-004E,Capsule Axon 2 – 8-port,2025-07-03 00:00:00,2025-03-10 00:00:00,320,90,,10,,已測WIP,900,,10,93-F0092-00
2025-06-23 00:00:00,,A,93E125030301,93-41057-402E,MXC-3341/M8G/3E,2025-11-28 00:00:00,,7,1,,,,1+N,0,20,14,93-41057-40
2025-06-23 00:00:00,15,B,,,,,,,,,,,,0,,,
"6/23 (一)17人(7820) 返菲1人 5F借chamber5 6/11~7/4  5F借Chamber 1 6/9~6/23 BU借M9502/9505的兩台常溫測站+燒機測站  6/23~6/25, PE Bruce借keysight PC1",,,,,,,,,預計生產,132,,,當日總工時,8356,15,10,
,,,,,,,,,,132,,,IPC,8356,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,287,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-06-24 00:00:00,,B,93N125060181,93-F0064-015C,"R4600-2A3,CC",2025-06-26 00:00:00,2025-06-20 00:00:00,8,8,16,40,,,320,25,15,93-F0064-01
2025-06-24 00:00:00,投過,A,93N125050441,93-70431-A020,PXES-2785,2025-06-25 00:00:00,2024-08-28 00:00:00,15,2,16,44,,,88,30,14,93-70431-A0
2025-06-24 00:00:00,,A,93N125030501,93-70431-9050,P1831,2025-06-27 00:00:00,2025-06-12 00:00:00,32,5,16,44,,,220,30,14,93-70431-90
2025-06-24 00:00:00,,A,93N125060375,93-F0089-2020,EMP-300-CQ (6305E),2025-07-01 00:00:00,2025-06-17 00:00:00,120,60,16,41,,,2460,30,11,93-F0089-20
2025-06-24 00:00:00,,B,93E125060073,93-P1500-230E,"SP2-10WP-IMX8-8GB,32GB,12V,rear cover",2025-06-26 00:00:00,2025-06-20 00:00:00,25,25,16,18,,,450,8,10,93-P1500-23
2025-06-24 00:00:00,,A,93E125050379,93-41052-2B2E-10,MVP-5209/M64G/MS1T/2S2T/Win11P/230W/HAL,2025-06-27 00:00:00,2025-06-20 00:00:00,43,30,16,37,,,1110,25,12,93-41052-2B
2025-06-24 00:00:00,投過,C,93N125060032,AG-M9019A-CFG001A5,M9019A_A5,2025-07-22 00:00:00,2024-04-11 00:00:00,50,10,,88,,,880,75,13,AG-M9019A-C
2025-06-24 00:00:00,,A,93N125060340,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,2025-07-02 00:00:00,2023-04-06 00:00:00,205,60,16,35.5,,"6/23先入2台,6/26入150",2130,20,15.5,93-41050-A2
2025-06-24 00:00:00,,A,93E125060316,93-41053-0A1E-10,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-06-27 00:00:00,2025-06-20 00:00:00,6,6,16,38,,,228,25,13,93-41053-0A
2025-06-24 00:00:00,,B,93E125030032,93-F0092-004E,Capsule Axon 2 – 8-port,2025-07-03 00:00:00,2025-03-10 00:00:00,320,95,,10,,已測WIP,950,,10,93-F0092-00
2025-06-24 00:00:00,,A,93N125020449,93-99738-0080,DAFC TS,2025-06-27 00:00:00,2025-06-19 00:00:00,1,1,16,41,,,41,21,20,93-99738-00
6/24 (二)17人(7820)返菲1人   5F借chamber5 6/11~7/4  BU借M9502/9505的兩台常溫測站+燒機測站  6/23~6/25,,,,,,,,,預計生產,16,,,當日總工時,8877,289,147.5,
,,,,,,,,,,16,,,IPC,8877,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,302,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-06-25 00:00:00,,D,,,,,,,,,,,,0,,,
2025-06-25 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-25 00:00:00,,B,,,,,,,,,,,,0,,,
2025-06-25 00:00:00,投過,A,93E125050368,IPC-003N5-R001,RK609W-9E5-E43_IR001,2025-06-26 00:00:00,2025-06-18 00:00:00,8,8,16,40,,,320,20,20,IPC-003N5-R
2025-06-25 00:00:00,,A,93N125060340,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,2025-07-02 00:00:00,2023-04-06 00:00:00,205,60,16,35.5,,"6/23先入2台,6/26入150",2130,20,15.5,93-41050-A2
2025-06-25 00:00:00,,A,93E125050379,93-41052-2B2E-10,MVP-5209/M64G/MS1T/2S2T/Win11P/230W/HAL,2025-06-27 00:00:00,2025-06-20 00:00:00,43,13,16,37,,,481,25,12,93-41052-2B
2025-06-25 00:00:00,,A,93N125050479,93-41040-0270-10,MXE-211/M8G,2025-06-27 00:00:00,2025-06-20 00:00:00,16,16,16,44,,,704,30,14,93-41040-02
