生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
45698,,A,,,,,,,,,,,,0,,,,
45698,,B,93E124090479,93-99B00-934E,I-AADP-128-BCM 4x10G,45706,45691,5,1,16,40,,,40,30,10,93-99B00-93,
45698,,A,93N125020274,93-41052-7A20,MVP-5205E-EVERI-160W,45700,45691,100,50,16,23,,,1150,11,12,93-41052-7A,
45698,,A,93N125020380,93-41055-2010,MXE-231/M16G/256G/EVERI,45707,45694,190,25,16,22,,,550,10,12,93-41055-20,
45698,,C,93N125020310,AG-M9019A-CFG001A5,M9019A_A5,45709,45693,10,5,20,88,,MCU異常,440,75,13,AG-M9019A-C,
45698,,A,93E125020235,93-F0019-100C,Redflex NK7 Halo Computer 12MP 95%,45708,45694,52,22,16,33.5,,,737,10,23.5,93-F0019-10,
45698,,C,93N125020309,AG-M9019A-CFG001A5,M9019A_A5,45701,45693,20,10,20,88,,,880,75,13,AG-M9019A-C,
45698,,A,93E125020235,93-F0019-100C,Redflex NK7 Halo Computer 12MP 95%,45708,45694,52,30,16,33.5,,,1005,10,23.5,93-F0019-10,
45698,,A,,,,,,,,,,,,0,,,,
45698,,D,,,,,,,,,,,,0,,,,
2/10 (一)15人(6900)  支援組裝2人 5F借Chamber 5 2/3~2/11,,,,,,,,,預計生產,120,,,當日總工時,4922,0,,,7.690625
,,,,,,,,,,120,,,IPC,4922,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,143,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45699,,A,93E124120350,TPC-41045-0420,TPC-41045-0420(MVP-5102),45702,45692,10,10,16,27,,,270,17,10,TPC-41045-0,
45699,,B,93N125020384,93-45108-3020,DLAP-411-Orin 64GB,45701,45695,5,5,16,25.5,,,127.5,15.5,10,93-45108-30,
45699,,A,93N125020380,93-41055-2010,MXE-231/M16G/256G/EVERI,45707,45694,190,50,16,22,,,1100,10,12,93-41055-20,
45699,,D,93E125010053,93-F0116-100E,GM-270SG/KGI,45707,45678,400,50,16,24,,,1200,17,7,93-F0116-10,
45699,,A,93E125010296,93-F0013-108E,Redflex Universal HALO PC,45706,45679,148,30,16,35,,,1050,15,20,93-F0013-10,
45699,,A,93N125030013,93-41052-7A20,MVP-5205E-EVERI-160W,45702,45691,100,50,16,23,,,1150,11,12,93-41052-7A,
45699,,B,93E124090479,93-99B00-934E,I-AADP-128-BCM 4x10G,45706,45691,5,4,16,40,,,160,30,10,93-99B00-93,
45699,,C,93N125020309,AG-M9019A-CFG001A5,M9019A_A5,45701,45693,20,10,20,88,,,880,75,13,AG-M9019A-C,
45699,,C,93N125020330,AG-M9046-60110,M9046-60110,45768,45735,15,5,16,71,,,355,55,16,AG-M9046-60,
45699,,B,93N124110242,93-70429-0090,PXES-2780/US/EU,46022,45602,10,1,16,37,,,37,30,7,93-70429-00,
45699,,A,,,,,,,,,,,,0,,,,
45699,,D,,,,,,,,,,,,0,,,,
45699,,B,,,,,,,,,,,,0,,,,
45699,,C,,,,,,,,,,,,0,,,,
45699,,A,,,,,,,,,,,,0,,,,
45699,,D,,,,,,,,,,,,0,,,,
45699,,A,,,,,,,,,,,,0,,,,
2/11 (二)15人(6900)  支援組裝2人  5F借Chamber 5 2/3~2/11,,,,,,,,,預計生產,0,,,當日總工時,6329.5,,,,9.88984375
,,,,,,,,,,-16,,,IPC,5129.5,,,,
,,,,,,,,,,16,,,IDS,1200,,,,
,,,,,,,,,215,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45700,,D,,,,,,,,,,,,0,,,,
45700,,A,,,,,,,,,,,,0,,,,
45700,,A,93E125010296,93-F0013-108E,Redflex Universal HALO PC,45706,45679,148,10,16,35,,,350,15,20,93-F0013-10,
45700,,A,93N125030013,93-41052-7A20,MVP-5205E-EVERI-160W,45702,45691,100,50,16,23,,,1150,11,12,93-41052-7A,
45700,,A,93E125020160,93-P6000-821E,OM-185-VT,45701,45698,5,5,16,12,,,60,5,7,93-P6000-82,
45700,,C,93N125020330,AG-M9046-60110,M9046-60110,45768,45735,15,10,16,71,,,710,55,16,AG-M9046-60,
45700,,D,93E125010053,93-F0116-100E,GM-270SG/KGI,45707,45678,400,50,16,24,,,1200,17,7,93-F0116-10,
45700,,A,93E125030054,93-41053-3A1E,MVP-6247/EM16G/MS2TB/3xS256G/Win10,45702,45698,6,6,12,33,,,198,20,13,93-41053-3A,
