生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-03-17 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-17 00:00:00,,B,,,,,,,,,,,,0,,,
2025-03-17 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-17 00:00:00,,A,93N125030448,93-41055-2020,MXE-231/M16G/256G/EVERI,45741,45728,200,50,16,22,,,1100,10,12,93-41055-20
2025-03-17 00:00:00,,A,93N125040040,93-F0089-5310,"EMP-510-6305E,32GB,SSD 128GB,fTPM,CT",45736,44915,6,6,16,15.1,,,90.6,12,3.1,93-F0089-53
2025-03-17 00:00:00,,A,93N125030347,93-45103-0320,DLAP-211-Orin NX 8GB,45740,45723,120,30,16,20,,,600,10,10,93-45103-03
2025-03-17 00:00:00,,D,93E125040083,TPC-41035-0920,TPC-41035-0920 (MXC-6401D),45743,45730,2,2,16,27,,,54,17,10,TPC-41035-0
2025-03-17 00:00:00,,A,93N125030364,93-F0114-0120,Verint Edge NVR w/o PoE ports,45735,45730,150,150,15,24.5,,,3675,11,13.5,93-F0114-01
2025-03-17 00:00:00,,A,93E125030008,93-F0091-104E,Capsule Axon 2 – 4-port,45840,45722,180,120,109,17.7,,PASS需出到100台,2124,7.7,10,93-F0091-10
2025-03-17 00:00:00,,D,93N125020435,93-P7000-G010,IM-238,45736,45730,4,4,16,15,,,60,5,10,93-P7000-G0
2025-03-17 00:00:00,,B,93N125030202,93-P7000-G010,IM-238,45736,45730,6,6,16,15,,,90,5,10,93-P7000-G0
2025-03-17 00:00:00,,A,93N125030141,93-SH201-1020,Image System PC Sku8 11514001,45736,45730,35,35,16,25,,,875,15,10,93-SH201-10
2025-03-17 00:00:00,,C,,,,,,,,,,,,0,,,
2025-03-17 00:00:00,,A,,,,,,,,,,,,0,,,
3/17 (一)17人(7820) 3/11~3/18 Keysight  3F 3/17~3/21借Chamber 1,,,,,,,,,預計生產,236,,,當日總工時,8904.6,0,,
,,,,,,,,,,236,,,IPC,8904.6,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,403,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-03-18 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-18 00:00:00,,B,,,,,,,,,,,,0,,,
2025-03-18 00:00:00,,A,93N125030263,93-F0120-0010,GM-070/AGS,45741,45730,144,50,16,14,,,700,7,7,93-F0120-00
2025-03-18 00:00:00,,A,93N125030175,93-SH201-1020,Image System PC Sku8 11514001,45741,45730,75,30,16,25,,,750,15,10,93-SH201-10
2025-03-18 00:00:00,,A,93N125030365,93-F0114-0120,Verint Edge NVR w/o PoE ports,45741,45731,150,130,15,24.5,,,3185,11,13.5,93-F0114-01
2025-03-18 00:00:00,,B,93R125020107,93-41056-002E,ADM-AL30/i9-12900E/RTX 4000 SFF/128G,45742,45729,2,2,16,20,,,40,10,10,93-41056-00
2025-03-18 00:00:00,,A,93E125030312,93-F0091-204E,Capsule Axon 2 – 4-port wired,45839,45349,180,120,109,17.7,,PASS需出到90台,2124,7.7,10,93-F0091-20
