生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
45677,,A,93N125010353,93-D1207-0050,WM200,45681,45587,192,64,16,30,,,1920,8,22,93-D1207-00,
45677,,B,93E125010059,93-41053-0A0E,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,45681,45671,2,2,16,28,,1+N,56,15,13,93-41053-0A,
45677,,B,93E124120299,93-45R03-420E,"ROScube-X, w/ AD-GMSL2, RQX-59G-E, 64GB",45679,45674,5,5,16,31,,,155,20,11,93-45R03-42,
45677,,B,93E124090152,93-P2100-6B0E,"STC2-156-EHL,J6412,8GB,128G",45693,44727,4,1,16,16,,,16,8,8,93-P2100-6B,
45677,,D,93N125010121,93-P8000-H410,GM-270S/IS,45729,45719,100,50,16,14,,,700,7,7,93-P8000-H4,
45677,,D,93E125010315,93-41052-2B0E,MVP-5209/M64G/MS1T/2S2T/Win11P/230W/HAL,45678,45341,1,1,16,27,,,27,15,12,93-41052-2B,
45677,,D,93N125010343,93-P6000-B310,"OM-215 W/adapter,HDMI,USB,Clips,NZ cord",45680,45674,5,5,16,12,,,60,5,7,93-P6000-B3,
45677,,D,93E125010335,T93-13010-0200046,T93-13010-0200046,45679,45673,1,1,16,40,,,40,20,20,T93-13010-0,
45677,,A,93E125010069,93-F0093-404E,Zoetis Vetscan HUB-EU,45700,45694,400,50,,25,,,1250,15,10,93-F0093-40,
45677,,D,93E125010318,T93-13010-0300036,T93-13010-0300036,45702,45674,1,1,16,40,,,40,20,20,T93-13010-0,
45677,,A,93E124120136,93-F0013-108E,Redflex Universal HALO PC,45692,45674,60,30,16,35,,,1050,15,20,93-F0013-10,
45677,,A,93N125010369,93-F0089-2020,EMP-300-CQ (6305E),45680,45672,50,50,16,41,,,2050,30,11,93-F0089-20,
1/20 (一)15人(6900)支援組裝2人  嘉宏借9505一站,,,,,,,,,預計生產,176,,,當日總工時,7540,8,22,,11.78125
,,,,,,,,,,176,,,IPC,7540,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,260,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45678,,B,93E125010322,93-P2100-6B0E,"STC2-156-EHL,J6412,8GB,128G",45694,45670,1,1,16,16,,,16,8,8,93-P2100-6B,
45678,,B,93E124120016,IPC-003N7-Q001,RK609W-9E2-E47_IQ001,45679,45665,2,2,16,40,,,80,20,20,IPC-003N7-Q,
45678,,B,93E124090152,93-P2100-6B0E,"STC2-156-EHL,J6412,8GB,128G",45693,44727,4,3,16,16,,,48,8,8,93-P2100-6B,
45678,,A,93E125010069,93-F0093-404E,Zoetis Vetscan HUB-EU,45700,45694,400,15,16,25,,,375,15,10,93-F0093-40,
45678,,A,93E125010069,93-F0093-404E,Zoetis Vetscan HUB-EU,45700,45694,400,35,16,25,,WIP,875,15,10,93-F0093-40,
45678,,A,93E125010325,T93-13020-0200001,T93-13020-0200001,45692,45672,1,1,16,40,,PE首件,40,20,20,T93-13020-0,
45678,,B,93N125030028,AG-M9502A-CFG002,M9502A-CFG002,45679,45673,10,10,20,55,,,550,25,30,AG-M9502A-C,
45678,,D,93N125010121,93-P8000-H410,GM-270S/IS,45729,45719,100,50,16,14,,,700,7,7,93-P8000-H4,
45678,,A,93N125010353,93-D1207-0050,WM200,45681,45587,192,3,16,30,,,90,8,22,93-D1207-00,
45678,,D,93N125010439,93-P6000-B010,OM-215,45707,45674,6,6,16,12,,,72,5,7,93-P6000-B0,
45678,,B,93E125010059,93-41053-0A0E,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,45681,45671,2,2,16,28,,1+N,56,15,13,93-41053-0A,
45678,,B,93E124090152,93-P2100-6B0E,"STC2-156-EHL,J6412,8GB,128G",45693,44727,4,1,16,16,,,16,8,8,93-P2100-6B,
45678,,A,93E124120325,93-F0092-004E,Capsule Axon 2 – 8-port,45705,45650,10,10,,17.7,,特採免測免包入庫,177,7.7,10,93-F0092-00,
45678,,A,93E124120326,93-F0091-204E,Capsule Axon 2 – 4-port wired,45705,45649,10,10,,17.7,,特採免測免包入庫,177,7.7,10,93-F0091-20,
45678,,A,93E124120327,93-F0091-004E,Capsule Axon 2 – 1-port,45705,45645,10,10,,17.7,,特採免測免包入庫,177,7.7,10,93-F0091-00,
45678,,A,93R125010077,93-41056-001E,ADM-AL30/i9-12900E/RTX 4000 SFF/128G,45692,45671,39,39,,10,,DEV-0053345不需測試,390,,10,93-41056-00,
45678,,D,93E125010055,93-F0116-000E,GM-270S/KGI,45677,45299,200,1,16,24,,1/20 中午要入庫,24,17,7,93-F0116-00,
45678,,B,93E124110233,93-DN000-401E,MLB-3100-RPL-i9-13900E/M16GB/1TB,45681,45670,2,1,19,16,,1+N,16,8,8,93-DN000-40,
45678,,B,93R125010094,93-P8000-H310,GM-270SG,45678,,2,2,,8,,外箱2入改為1入出貨,,,8,,
45678,,A,93E124120136,93-F0013-108E,Redflex Universal HALO PC,45692,45674,60,30,16,35,,,1050,15,20,93-F0013-10,
45678,,A,93N125010370,93-F0089-2020,EMP-300-CQ (6305E),45680,45672,60,60,16,41,,,2460,30,11,93-F0089-20,
1/21  (二)15人(6900)支援組裝2人  嘉宏借9505一站,,,,,,,,,預計生產,16,,,當日總工時,7405,,,,11.5703125
,,,,,,,,,,-32,,,IPC,6609,,,,
,,,,,,,,,,48,,,IDS,796,,,,
,,,,,,,,,292,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45679,,A,93E125010069,93-F0093-404E,Zoetis Vetscan HUB-EU,45700,45694,400,50,16,25,,WIP,1250,15,10,93-F0093-40,
45679,,B,93E125020127,IPC-100N7-U000,RK410W-13E4-E47_IU000,45694,45674,2,2,16,37,,,74,17,20,IPC-100N7-U,
45679,,A,93E125010052,93-F0089-911E,EMP-510-i5-BD2,45680,45674,10,10,16,41,,,410,30,11,93-F0089-91,
45679,,B,93N125010491,93-45R03-1110,"ROScube-X, w/AD-GMSL2, RQX-59G",45691,45677,2,2,16,31,,,62,20,11,93-45R03-11,
45679,,B,93E124100138,93-45108-220E,DLAP-411-Orin 64GB w/OOB,45691,45671,1,1,16,33.5,,1+N,33.5,23.5,10,93-45108-22,
45679,,B,93E124110233,93-DN000-401E,MLB-3100-RPL-i9-13900E/M16GB/1TB,45681,45670,2,1,19,24.1,,,24.1,12,12.1,93-DN000-40,
45679,,D,93N125010135,93-P8000-H510,GM-270SG/IS,45729,45721,200,50,16,14,,,700,7,7,93-P8000-H5,
45679,,A,93R125010002,93-F0093-404E,Zoetis Vetscan HUB-EU,45741,45665,10,10,16,25,,,250,15,10,93-F0093-40,
45679,,A,93E125060001,TPC-41041-061S,TPC-41041-061S(MXE-1501),45694,45674,15,15,16,17,,,255,17,,TPC-41041-0,
45679,,A,93N125010417,93-F0114-0120,Verint Edge NVR w/o PoE ports,45692,45677,190,190,15,24.5,,,4655,11,13.5,93-F0114-01,
45679,,C,93N125020355,AG-M9019A-CFG001A5,M9019A_A5,45701,45674,9,9,20,88,,,792,75,13,AG-M9019A-C,
1/22(三)17人(7820)嘉宏借9505一站,,,,,,,,,預計生產,182,,,當日總工時,8687.6,,,,13.574375
,,,,,,,,,,182,,,IPC,8687.6,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,340,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45680,,A,93N125010456,93-F0114-0120,Verint Edge NVR w/o PoE ports,45692,45614,190,190,15,24.5,,,4655,11,13.5,93-F0114-01,
45680,,A,93E125010069,93-F0093-404E,Zoetis Vetscan HUB-EU,45700,45694,400,26,16,25,,WIP,650,15,10,93-F0093-40,
45680,,B,93E124120392,TPC-41035-0930,TPC-41035-0930 (MXC-6403D),45699,45678,3,3,16,27,,,81,17,10,TPC-41035-0,
45680,,A,93N125010202,93-SHT02-A010,Triton S1 HRX,45692,45677,25,25,17,18,,,450,10,8,93-SHT02-A0,
45680,,B,93E125020119,93-45R03-201E,"ROScube-X, w/FPD-Link III, RQX-59F",45691,45677,2,2,16,31,,,62,20,11,93-45R03-20,
45680,,A,93E125060001,TPC-41041-061S,TPC-41041-061S(MXE-1501),45694,45674,15,15,16,27,,,405,17,10,TPC-41041-0,
45680,,A,93N125030060,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,45691,45673,39,4,16,35.5,,,142,20,15.5,93-41050-A2,
45680,,A,93E125060001,TPC-41041-061S,TPC-41041-061S(MXE-1501),45694,45674,15,15,16,27,,,405,17,10,TPC-41041-0,
45680,,C,93N125010461,AG-M9046-60110,M9046-60110,45681,45677,5,5,16,71,,,355,55,16,AG-M9046-60,
45680,,D,93N125010135,93-P8000-H510,GM-270SG/IS,45729,45721,200,50,16,14,,,700,7,7,93-P8000-H5,
45680,,A,93N125010419,93-70431-A020,PXES-2785,45706,45671,20,3,,44,,,132,30,14,93-70431-A0,
45680,,C,93E125020050,AG-M9046-66101,M9046-66101,45681,45677,5,5,20,71,,,355,55,16,AG-M9046-66,
45680,,A,93E125010051,93-SHT02-001E,Triton S1 HTX w/ video output,45691,45670,30,1,,23,,,23,15,8,93-SHT02-00,
1/23  (四)15人(6900)支援組裝2人  ,,,,,,,,,預計生產,180,,,當日總工時,8595,,,,13.4296875
,,,,,,,,,,,,,IPC,,,,,
,,,,,,,,,,,,,IDS,,,,,
,,,,,,,,,344,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45681,,D,93N125010135,93-P8000-H510,GM-270SG/IS,45729,45721,200,15,16,14,,,210,7,7,93-P8000-H5,
45681,,A,93N125010457,93-F0114-0120,Verint Edge NVR w/o PoE ports,45695,45678,180,150,15,24.5,,,3675,11,13.5,93-F0114-01,
45681,,A,93N124110487,93-41051-4020,AVA-3510-Gen1,45692,45678,6,6,16,42,,,252,32,10,93-41051-40,
45681,,A,93E125030057,93-41055-030E,MXE-231/M8G/256G/Win10,45692,45678,18,18,16,22,,,396,10,12,93-41055-03,
45681,,C,93N125010062,AG-M9046-60110,M9046-60110,45691,45677,10,10,16,71,,,710,55,16,AG-M9046-60,
