生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
45670,,B,93N125010220,AG-M9505A-CFG002,M9505A-CFG002,45678,45660,20,10,20,62,,,620,25,37,AG-M9505A-C,
45670,,D,93E125010054,93-F0116-000E,GM-270S/KGI,45677,45659,156,50,16,14,,,700,17,7,93-F0116-00,
45670,,A,93N125020074,93-70428-1030,PXES-2590/CN,45674,44907,5,5,16,48,,,240,30,18,93-70428-10,
45670,,C,93N125040012,AG-M9010-66101,M9010-66101,45673,45667,5,5,20,105,,,525,75,30,AG-M9010-66,
45670,,B,93E124120257,93-45108-4A1E,DLAP-411-Orin 64GB- Stratix,45672,45607,60,21,16,28,,重要訂單,588,15.5,12.5,93-45108-4A,
45670,,B,93N125010041,AG-M9502A-CFG002,M9502A-CFG002,45670,45660,20,1,,55,,,55,25,30,AG-M9502A-C,
45670,,D,93N124120213,93-P6000-E010,OM-170,45672,45666,9,9,16,12,,,108,5,7,93-P6000-E0,
45670,,B,93E125010291,T93-13018-0300005,T93-13018-0300005,45672,45660,1,1,16,40,,,40,,,T93-13018-0,
45670,,A,93E124120374,93-99B00-316E,I-AADP-32,45672,45664,5,5,16,40,,,200,30,10,93-99B00-31,
45670,,D,93N124120121,93-P6000-F010,OM-190,45673,45666,9,9,16,16,,,144,9,7,93-P6000-F0,
45670,,B,93R124120113,IPC-1170M-0022,RK620W-M45H_I0022,45672,44700,5,5,16,37,,,185,17,20,IPC-1170M-0,
45670,,D,93N124120219,93-P6000-5010,OM-121,45674,45657,15,15,16,5,,,75,5,7,93-P6000-50,
45670,,B,93E124120394,IPC-117N5-W000,RK620W-W13E8-E43_IW000,45672,44721,1,1,,32,,,32,12,20,IPC-117N5-W,
45670,,A,93N125010173,93-70431-A020,PXES-2785,45679,45665,30,4,,44,,4PCS不良,176,30,14,93-70431-A0,
45670,,A,93E125020033,TPC-41041-061S,TPC-41041-061S(MXE-1501),45671,45665,10,5,,27,,,135,17,10,TPC-41041-0,
45670,,B,93R125010037,93-22807-040E,MECS-6120 Icelake D-1747NTE cfg4,45670,,2,2,,48,,,96,29,19,93-22807-04,
45670,,A,93E125010069,93-F0093-404E,Zoetis Vetscan HUB-EU,45700,45694,400,36,16,25,,WIP,900,15,10,93-F0093-40,
45670,,B,93E125010104,93-45202-100E,DLAP-4105R/M16G/S128GB,45671,45666,6,6,15,21,,1+N,126,11,10,93-45202-10,
45670,,B,93N125010428,93-45R03-1010,"ROScube-X, w/GMSL2, RQX-59G",45678,44768,1,1,16,31,,,31,20,11,93-45R03-10,
45670,,A,93N125010032,93-D1207-0050,WM200,45681,45667,192,64,16,30,,,1920,8,22,93-D1207-00,
45670,,A,93N125020048,93-F0074-0020,G42 Eagle PC/Data Modul,45678,45666,108,54,16,40,,,2160,30,10,93-F0074-00,
1/13 (一)17人(7820),,,,,,,,,預計生產,263,,,當日總工時,9319,,,,14.5609375
,,,,,,,,,,199,,,IPC,8292,,,,
,,,,,,,,,,64,,,IDS,1027,,,,
,,,,,,,,,309,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45671,,B,93N125010220,AG-M9505A-CFG002,M9505A-CFG002,45678,45660,20,10,20,62,,,620,25,37,AG-M9505A-C,
45671,,B,93E124120257,93-45108-4A1E,DLAP-411-Orin 64GB- Stratix,45672,45607,60,9,16,28,,重要訂單,252,15.5,12.5,93-45108-4A,
45671,,D,93E125010054,93-F0116-000E,GM-270S/KGI,45677,45659,156,11,16,14,,,154,,,93-F0116-00,
45671,,D,93E125010055,93-F0116-000E,GM-270S/KGI,45677,45299,200,39,16,24,,1/20 中午要入庫,936,17,7,93-F0116-00,
45671,,A,93E125010069,93-F0093-404E,Zoetis Vetscan HUB-EU,45700,45694,400,50,16,25,,,1250,15,10,93-F0093-40,
45671,,D,93E124110063,93-F0067-201E,Seatex ISP2020,45672,45611,50,1,16,28,,,28,18,10,93-F0067-20,
45671,,A,93N125010032,93-D1207-0050,WM200,45681,45667,192,48,16,30,,,1440,8,22,93-D1207-00,
45671,,A,93N125020048,93-F0074-0020,G42 Eagle PC/Data Modul,45678,45666,108,54,16,40,,,2160,30,10,93-F0074-00,
