生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
45705,,A,,,,,,,,,,,,0,,,,
45705,,B,,,,,,,,,,,,0,,,,
45705,,B,93E124090479,93-99B00-934E,I-AADP-128-BCM 4x10G,45705,45691,5,5,16,40,,,200,30,10,93-99B00-93,2/14新增
45705,,A,93N125020380,93-41055-2010,MXE-231/M16G/256G/EVERI,45707,45694,190,40,16,22,,,880,10,12,93-41055-20,
45705,,A,93E125010076,93-F0067-201E,Seatex ISP2020,45709,45642,60,30,16,28,,,840,18,10,93-F0067-20,
45705,,D,93E125010053,93-F0116-100E,GM-270SG/KGI,45707,45678,400,50,16,24,,,1200,17,7,93-F0116-10,
45705,,A,93E125010287,93-F0013-108E,Redflex Universal HALO PC,45708,45702,32,32,16,35,,,1120,15,20,93-F0013-10,
45705,,B,93E125010290,93-81402-501S,D6001/3AC/6540,45706,45695,2,2,16,197,,,394,185,12,93-81402-50,
45705,,C,93N125030172,AG-M9010A-CFG001,M9010A,45709,45700,20,10,20,60,,,600,30,30,AG-M9010A-C,
45705,,B,93E125020260,AG-M9502A-CFG001,M9502A-CFG001,45709,45701,4,4,20,55,,,220,25,30,AG-M9502A-C,
45705,,A,93E124120434,93-D2302-A01E,MLC-M700,45722,45702,10,10,16,30,,,300,20,10,93-D2302-A0,
45705,,A,,,,,,,,,,,,0,,,,
45705,,A,,,,,,,,,,,,0,,,,
2/17 (一)17人(7820) 借用4F系統 Chamber 5 時間 追加：2/14~2/17,,,,,,,,,預計生產,152,,,當日總工時,5906,0,,,
,,,,,,,,,,152,,,IPC,5906,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,183,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45706,,B,93E125020310,T93-13010-0100048,T93-13010-0100048,45709,45698,1,1,16,40,,,40,20,20,T93-13010-0,
45706,,B,93E125020311,T93-13010-0100049,T93-13010-0100049,45709,45698,1,1,16,40,,,40,20,20,T93-13010-0,
45706,,B,93E125020312,T93-13020-0300002,T93-13020-0300002,45709,45698,1,1,16,40,,,40,,,T93-13020-0,
45706,,D,93R125020021,93-45103-0320,DLAP-211-Orin NX 8GB,45708,45222,1,1,16,20,,,20,10,10,93-45103-03,
45706,,A,93E125040076,93-45108-4A1E,DLAP-411-Orin 64GB- Stratix,45712,45702,5,5,16,28,,,140,15.5,12.5,93-45108-4A,
45706,,A,93E125020279,93-41055-1A1E,MXE-231/M8G/6COM/8DIO-ISO,45709,45693,5,5,16,22,,,110,10,12,93-41055-1A,
45706,,A,93E125020072,93-F0089-911E,EMP-510-i5-BD2,45726,45702,10,9,16,41,,,369,30,11,93-F0089-91,
45706,,C,93N125030172,AG-M9010A-CFG001,M9010A,45709,45700,20,10,20,60,,,600,30,30,AG-M9010A-C,
45706,,A,93N125030110,93-SH201-1020,Image System PC Sku8 11514001,45721,45712,40,40,16,25,,,1000,15,10,93-SH201-10,
45706,,A,93E125020008,93-F0116-100E,GM-270SG/KGI,45712,45700,200,50,16,24,,,1200,17,7,93-F0116-10,
45706,,A,93N125010420,93-70431-A020,PXES-2785,45708,45692,10,10,16,44,,2/20中午前入,440,30,14,93-70431-A0,
45706,,A,93N125020386,93-70431-A020,PXES-2785,45708,45694,5,5,16,44,,2/20中午前入,220,30,14,93-70431-A0,
45706,,A,93N125020396,93-45103-1310,DLAP-211-Orin Nano 8GB,45709,45701,5,5,16,20,,,100,10,10,93-45103-13,
2/18 (二)17人(7820) ,,,,,,,,,預計生產,164,,,當日總工時,4319,,,,
,,,,,,,,,,148,,,IPC,4299,,,,
,,,,,,,,,,16,,,IDS,20,,,,
,,,,,,,,,143,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45707,,A,93N125030346,93-45103-0320,DLAP-211-Orin NX 8GB,45720,45702,34,34,16,20,,,680,10,10,93-45103-03,
45707,,A,93E125020008,93-F0116-100E,GM-270SG/KGI,45712,45700,200,50,16,24,,,1200,17,7,93-F0116-10,
45707,,B,93N124060595,93-99738-0080,DAFC TS,45714,45705,116,1,16,41,,測試廠驗,41,21,20,93-99738-00,
45707,,B,93N124120405,93-99738-0080,DAFC TS,45806,45727,1,1,16,41,,測試廠驗,41,21,20,93-99738-00,
45707,,A,93N124070155,9B-D2101-0090,MLC8 Standard rear chassis,45709,45681,20,5,16,24,,,120,10,14,9B-D2101-00,
45707,,B,93E124090123,93-41053-0A0E,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,45709,45702,1,1,16,28,,,28,15,13,93-41053-0A,
45707,,A,93E125020275,93-45108-2A0E,DLAP-411-Orin 64GB w/ 10GbE- Dubrulle,45713,45705,12,12,16,27,,,324,17,10,93-45108-2A,
45707,,B,93E125010339,IPC-117N5-T003,RK620W-13E2-E43_IT003,45712,45695,1,1,16,37,,,37,17,20,IPC-117N5-T,
45707,,B,93E125010343,IPC-0030K-0025,RK609W-M43H_I0025,45712,45695,2,2,16,37,,,74,17,20,IPC-0030K-0,
45707,,A,93R125020086,93-F0019-100C,Redflex NK7 Halo Computer 12MP 95%,45708,45706,52,52,16,5,,"93E125020235畫面有斷訊,依重工指導書重工(約3~5分鐘/片)",260,10,23.5,93-F0019-10,2/18新增
45707,,A,,,,,,,,,,,,0,,,,
45707,,B,,,,,,,,,,,,0,,,,
45707,,A,,,,,,,,,,,,0,,,,
45707,,A,,,,,,,,,,,,0,,,,
45707,,A,,,,,,,,,,,,0,,,,
45707,,A,,,,,,,,,,,,0,20,20,,
45707,,C,,,,,,,,,,,,0,,,,
2/19 (三)17人(7820) ,,,,,,,,,預計生產,160,,,當日總工時,2965,,,,
,,,,,,,,,,,,,IPC,,,,,
,,,,,,,,,,,,,IDS,,,,,
,,,,,,,,,159,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45708,,A,,,,,,,,,,,,0,,,,
45708,,D,,,,,,,,,,,,0,,,,
45708,,A,93N125020346,93-45R03-1110,"ROScube-X, w/AD-GMSL2, RQX-59G",45712,45706,6,6,16,31,,,186,20,11,93-45R03-11,
45708,,A,93E125020008,93-F0116-100E,GM-270SG/KGI,45712,45700,200,50,16,24,,,1200,17,7,93-F0116-10,
45708,,A,93N125010480,93-F0114-0020,Verint Edge NVR w/24 ports,45727,45706,150,145,15,26.5,,,3842.5,13,13.5,93-F0114-00,
45708,,C,RMA124120005,AG-M9046-60110,M9046-60110,45707,,1,1,16,71,,急件 2/19上午入庫,71,55,16,AG-M9046-60,
45708,,B,,,,,,,,,,,,0,,,,
45708,,D,,,,,,,,,,,,0,,,,
2/20  (四)17人(7820) ,,,,,,,,,預計生產,63,,,當日總工時,5362.5,0,0,,
,,,,,,,,,,63,,,IPC,5362.5,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,202,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45709,,C,93N125030173,AG-M9010A-CFG001,M9010A,45709,45701,20,20,20,60,,,1200,30,30,AG-M9010A-C,
45709,,B,93E125010064,93-22807-080E,MECS-6120 Icelake D-1747NTE cfg8,45712,45698,3,3,16,48,,PE驗證,144,29,19,93-22807-08,
45709,,B,93E124120290,93-22807-040E,MECS-6120 Icelake D-1747NTE cfg4,45784,45699,1,1,16,48,,PE驗證,48,29,19,93-22807-04,
45709,,B,93E125010314,93-22807-040E,MECS-6120 Icelake D-1747NTE cfg4,45712,45699,2,2,16,48,,PE驗證,96,29,19,93-22807-04,
45709,,B,93E125020113,AG-M9502A-CFG001,M9502A-CFG001,45710,45705,11,11,20,55,,,605,25,30,AG-M9502A-C,
45709,,A,93N125020308,93-P6000-8010,OM-185,45712,45708,3,3,16,12,,,36,5,7,93-P6000-80,
45709,,A,93E125020008,93-F0116-100E,GM-270SG/KGI,45712,45700,200,50,16,24,,,1200,17,7,93-F0116-10,
45709,,A,93E125020304,93-F0093-404E,Zoetis Vetscan HUB-EU,45715,45699,12,12,16,25,,,300,15,10,93-F0093-40,
45709,,B,93E124120149,93-41052-2A0E,MVP-5209RF/M128G/MS2T/S4T/W11P/230W/HAL,45713,45702,1,1,16,27,,1+N  Tanya告知PE驗証2天,27,15,12,93-41052-2A,
45709,,B,93R125020023,93-F0093-404E,Zoetis Vetscan HUB-EU,45720,45699,3,3,16,25,,,75,15,10,93-F0093-40,
45709,,B,93E125020199,TPC-41045-0420,TPC-41045-0420(MVP-5102),45715,45701,1,1,16,27,,,27,17,10,TPC-41045-0,
45709,,A,93N125020150,93-D1207-1010,WM200/US,45712,45702,32,32,16,30,,,960,8,22,93-D1207-10,
45709,,A,93E125020243,TPC-45200-0110,TPC-45200-0110(DLAP-3100),45720,45707,5,5,16,30,,,150,20,10,TPC-45200-0,
45709,,A,93N125020293,93-P2100-6A10,STC2-15WP-E3950-AL,45733,45705,1,1,16,16,,,16,8,8,93-P2100-6A,
45709,,A,,,,,,,,,,,,0,,,,
2/21 (五)17人(7820) ,,,,,,,,,預計生產,232,,,當日總工時,5116,,,,
,,,,,,,,,,232,,,IPC,5116,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,145,,,,NOT ENOUGH,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45710,,C,,,,,,,,,,,,0,,,,
45710,,A,,,,,,,,,,,,0,,,,
45710,,B,,,,,,,,,,,,0,,,,
