生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-03-10 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-10 00:00:00,,D,93E125030210,93-D2302-A01E,MLC-M700,45729,45533,1,1,16,30,,,30,20,10,93-D2302-A0
2025-03-10 00:00:00,,A,93N125020385,93-70431-A020,PXES-2785,45740,45722,5,5,16,44,,,220,30,14,93-70431-A0
2025-03-10 00:00:00,,D,93N125020429,93-P1400-B010,"SP2-21WP-EHL-J6412,4GB, w/ IO, 12V",45729,45723,3,3,16,16,,,48,8,8,93-P1400-B0
2025-03-10 00:00:00,,B,93N125040106,93-41035-0180-10,MXC-6401D/M8G,45749,45723,1,1,16,22.45,,,22.45,17,5.45,93-41035-01
2025-03-10 00:00:00,,B,93E125020125,9B-99B00-105E,AADP-2FAN Barebone,45728,45723,4,4,12,10,,,40,0,10,9B-99B00-10
2025-03-10 00:00:00,,A,93N125020407,93-F0114-0020,Verint Edge NVR w/24 ports,45728,45723,150,150,15,26.5,,,3975,13,13.5,93-F0114-00
2025-03-10 00:00:00,,C,93N125030208,AG-M9505A-CFG002,M9505A-CFG002,45730,45722,15,10,20,62,,,620,25,37,AG-M9505A-C
2025-03-10 00:00:00,,D,,,,,,,,,,,,0,,,
2025-03-10 00:00:00,,D,,,,,,,,,,,,0,,,
2025-03-10 00:00:00,,D,,,,,,,,,,,,0,,,
2025-03-10 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-10 00:00:00,,A,,,,,,,,,,,,0,,,
3/10 (一)17人(7820) PM  3/3 ~ 3/4已與Jerry確認會借用9505測站PC1,,,,,,,,,預計生產,111,,,當日總工時,5066.45,0,,
,,,,,,,,,,111,,,IPC,5066.45,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,174,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-03-11 00:00:00,,A,93E125020201,93-F0019-100C,Redflex NK7 Halo Computer 12MP 95%,45733,45723,6,6,16,33.5,,,201,10,23.5,93-F0019-10
2025-03-11 00:00:00,,A,93E125040031,93-F0089-911E,EMP-510-i5-BD2,45764,45737,10,1,16,41,,59-66046-4210 板端還在維修中缺2,41,30,11,93-F0089-91
2025-03-11 00:00:00,,A,93E125030272,93-41055-600E,MXE-232/M8G,45736,45723,8,8,16,14,,免測,112,,14,93-41055-60
2025-03-11 00:00:00,,A,93E125020238,93-41055-600E,MXE-232/M8G,45728,45723,2,2,16,14,,免測,28,,14,93-41055-60
2025-03-11 00:00:00,,A,93R125030033,93-G1000-0010,"EMP-100-J6412, 8GB, 128GB, TPM, CT",45754,45720,45,45,16,40,,,1800,30,10,93-G1000-00
2025-03-11 00:00:00,,A,93R125030034,93-G1000-100E,"EMP-100-N6210, 8GB, 128GB, TPM, CT",45754,45720,8,8,16,40,,,320,30,10,93-G1000-10
2025-03-11 00:00:00,,A,93E125020282,IPC-3100Y-0002,RK500WL-C47H_I0002,45729,45722,2,2,21,40,,,80,20,20,IPC-3100Y-0
2025-03-11 00:00:00,,A,93E125020280,IPC-3100Y-0003,RK500WL-C47H_I0003,45729,45722,8,8,21,40,,,320,20,20,IPC-3100Y-0
2025-03-11 00:00:00,,A,93E125020301,IPC-1170S-0005,RK620W-M47_I0005,45733,45722,1,1,16,37,,,37,17,20,IPC-1170S-0
2025-03-11 00:00:00,,A,93E125020303,IPC-3100X-0000,RK500WL-C47_I0000,45733,45722,1,1,16,40,,,40,20,20,IPC-3100X-0
2025-03-11 00:00:00,,C,93N125030208,AG-M9505A-CFG002,M9505A-CFG002,45730,45722,15,5,20,62,,,310,25,37,AG-M9505A-C
2025-03-11 00:00:00,,A,93E125030172,93-45108-2A0E,DLAP-411-Orin 64GB w/ 10GbE- Dubrulle,45741,45723,6,6,16,27,,,162,17,10,93-45108-2A
2025-03-11 00:00:00,,B,93N125030033,AG-M9505A-CFG002,M9505A-CFG002,45743,45722,39,5,20,62,,,310,25,37,AG-M9505A-C
2025-03-11 00:00:00,,A,93E125030030,93-F0091-004E,Capsule Axon 2 – 1-port,45835,45721,240,80,109,17.7,,,1416,7.7,10,93-F0091-00
2025-03-11 00:00:00,,A,93E125010206,93-F0093-404E,Zoetis Vetscan HUB-EU,45733,45726,116,50,16,25,,,1250,15,10,93-F0093-40
3/11 (二)17人(7820) PM  3/3 ~ 3/4已與Jerry確認會借用9505測站PC1 3/11~3/18 Keysight,,,,,,,,,預計生產,351,,,當日總工時,6427,178.7,155.5,
,,,,,,,,,,319,,,IPC,6147,,,
,,,,,,,,,,32,,,IDS,280,,,
,,,,,,,,,228,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-03-12 00:00:00,,D,,,,,,,,,,,,0,,,
2025-03-12 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-12 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-12 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-12 00:00:00,,A,93E125010206,93-F0093-404E,Zoetis Vetscan HUB-EU,45733,45726,116,16,16,25,,,400,15,10,93-F0093-40
2025-03-12 00:00:00,,B,93E125030276,93-80212-601E,cPCIS-6230R/64/N110/NCD,45730,45726,1,1,16,42,,,42,22,20,93-80212-60
2025-03-12 00:00:00,,B,93N125030033,AG-M9505A-CFG002,M9505A-CFG002,45743,45722,39,10,20,62,,,620,25,37,AG-M9505A-C
2025-03-12 00:00:00,,A,93E125030030,93-F0091-004E,Capsule Axon 2 – 1-port,45835,45721,240,80,109,17.7,,,1416,7.7,10,93-F0091-00
2025-03-12 00:00:00,,B,93E125020313,IPC-100N7-U000,RK410W-13E4-E47_IU000,45730,45726,1,1,16,37,,,37,17,20,IPC-100N7-U
2025-03-12 00:00:00,,A,93N125020408,93-F0114-0020,Verint Edge NVR w/24 ports,45748,45726,150,150,15,26.5,,,3975,13,13.5,93-F0114-00
2025-03-12 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-12 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-12 00:00:00,,C,,,,,,,,,,,,0,,,
3/12 (三)17人(7820)  3/11~3/18 Keysight,,,,,,,,,預計生產,192,,,當日總工時,6682,,,
,,,,,,,,,,192,,,IPC,6682,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,258,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-03-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-13 00:00:00,,D,,,,,,,,,,,,0,,,
2025-03-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-13 00:00:00,,A,93E125030034,93-P1500-230E,"SP2-10WP-IMX8-8GB,32GB,12V,rear cover",45734,45727,22,22,16,18,,急件優先生產,396,8,10,93-P1500-23
2025-03-13 00:00:00,,B,93N125030033,AG-M9505A-CFG002,M9505A-CFG002,45743,45722,39,10,20,62,,,620,25,37,AG-M9505A-C
2025-03-13 00:00:00,,A,93E125030030,93-F0091-004E,Capsule Axon 2 – 1-port,45835,45721,240,80,109,17.7,,,1416,7.7,10,93-F0091-00
2025-03-13 00:00:00,,A,93E125010206,93-F0093-404E,Zoetis Vetscan HUB-EU,45733,45726,116,50,16,25,,,1250,15,10,93-F0093-40
2025-03-13 00:00:00,,A,93E125020320,IPC-100N6-T024,RK410W-13E2-E43/WRE_IT024,45737,45727,1,1,16,40,,,40,20,20,IPC-100N6-T
2025-03-13 00:00:00,,A,93N125030032,93-F0114-0020,Verint Edge NVR w/24 ports,45738,45727,150,150,15,26.5,,,3975,13,13.5,93-F0114-00
2025-03-13 00:00:00,,A,93E125030117,93-D2102-030E,MLC-M111,45803,45712,23,1,16,35.5,,1+N,35.5,28,7.5,93-D2102-03
2025-03-13 00:00:00,,D,93N125040273,93-51049-1410,"EOS-JNX-G, AT Mode",45734,45693,1,1,16,40,,,40,30,10,93-51049-14
2025-03-13 00:00:00,,A,93E125020296,93-D2302-A01E,MLC-M700,45730,45719,14,14,16,30,,,420,20,10,93-D2302-A0
2025-03-13 00:00:00,,C,,,,,,,,,,,,0,,,
2025-03-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-13 00:00:00,,B,,,,,,,,,,,,0,,,
2025-03-13 00:00:00,,B,,,,,,,,,,,,0,,,
2025-03-13 00:00:00,,D,,,,,,,,,,,,0,,,
3/13  (四)17人(7820)  4F系統 Chamber 5 時間：3/13~3/15  3/11~3/18 Keysight,,,,,,,,,預計生產,240,,,當日總工時,8432.5,0,0,
,,,,,,,,,,240,,,IPC,8432.5,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,329,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-03-14 00:00:00,,D,,,,,,,,,,,,0,,,
