生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-04-07 00:00:00,,A,93N125030424,93-45103-0320,DLAP-211-Orin NX 8GB,2025-04-09 00:00:00,2025-03-27 00:00:00,9,8,16,20,,1+N,160,10,10,93-45103-03
2025-04-07 00:00:00,,A,93E125050049,IPC-101N5-T007,RK410CW-13E2-E43_IT007,2025-04-09 00:00:00,2025-04-01 00:00:00,10,10,16,40,,,400,20,20,IPC-101N5-T
2025-04-07 00:00:00,,A,93E125040179,93-D2303-110E,MLC-S 238 ADL for SALK (Omega),2025-04-09 00:00:00,2025-03-31 00:00:00,25,25,16,27.5,,,687.5,20,7.5,93-D2303-11
4/7 (一)17人(7820) 4/1~4/8 keysight送校 借用4F系統 Chamber 5 時間：4/1~4/8(含4/3),,,,,,,,,預計生產,221,,,當日總工時,4162.5,,,
,,,,,,,,,,221,,,IPC,4162.5,,,
,,,,,,,,,,,,,IDS,,,,
,,,,,,,,,43,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-04-08 00:00:00,,A,93R125030164,IPC-1170H-0011,RK620W-M43_I0011,2025-05-02 00:00:00,2025-03-27 00:00:00,1,1,16,32,,,32,12,20,IPC-1170H-0
2025-04-08 00:00:00,,B,93E125020307,TPC-41035-0930,TPC-41035-0930 (MXC-6403D),2025-04-15 00:00:00,2025-04-02 00:00:00,2,2,16,27,,,54,17,10,TPC-41035-0
2025-04-08 00:00:00,,A,93N125040508,93-F0089-5310,"EMP-510-6305E,32GB,SSD 128GB,fTPM,CT",2025-04-14 00:00:00,2025-03-31 00:00:00,9,9,16,15.1,,,135.9,12,3.1,93-F0089-53
2025-04-08 00:00:00,,A,93N125050032,93-70431-9050,P1831,2025-05-13 00:00:00,2025-04-02 00:00:00,7,7,16,44,,,308,30,14,93-70431-90
2025-04-08 00:00:00,,A,93E125030038,93-F0116-000E,GM-270S/KGI,2025-04-30 00:00:00,2025-03-14 00:00:00,140,50,16,24,,,1200,17,7,93-F0116-00
2025-04-08 00:00:00,,C,93N125020142,AG-M9046-60110,M9046-60110,2025-05-20 00:00:00,2025-03-28 00:00:00,20,1,16,71,,1+N,71,55,16,AG-M9046-60
2025-04-08 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-08 00:00:00,,C,,,,,,,,,,,,0,,,
4/8 (二)17人(7820) 4/1~4/8 keysight送校 借用4F系統 Chamber 5 時間：4/1~4/8(含4/3),,,,,,,,,預計生產,48,,,當日總工時,1800.9,,,
,,,,,,,,,,48,,,IPC,1800.9,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,70,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-04-09 00:00:00,,D,,,,,,,,,,,,0,,,
2025-04-09 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-09 00:00:00,,B,,,,,,,,,,,,0,,,
2025-04-09 00:00:00,,B,93E125010183,93-41058-B10C,"AVA-7200/5136/32G/A45/2x8T/N128G,CC",2025-04-11 00:00:00,2023-09-19 00:00:00,2,2,16,,,測試驗證,0,13,14,93-41058-B1
2025-04-09 00:00:00,,C,93E125020117,93-88002-400E,cPCIS-5080C,2025-04-11 00:00:00,2025-04-07 00:00:00,7,7,4,35,,,245,30,5,93-88002-40
2025-04-09 00:00:00,,B,93E125030171,93-D2303-500E,MLC-S 238 ADL Lienz hospital Austria,2025-04-11 00:00:00,2025-03-24 00:00:00,1,1,16,27.5,,1+n,27.5,20,7.5,93-D2303-50
2025-04-09 00:00:00,,A,93E125030038,93-F0116-000E,GM-270S/KGI,2025-04-30 00:00:00,2025-03-14 00:00:00,140,50,16,24,,,1200,17,7,93-F0116-00
2025-04-09 00:00:00,,B,93N125040274,AG-M9010-68501,M9010-68501,2025-04-14 00:00:00,2025-04-07 00:00:00,6,6,12,13,,,78,0,13,AG-M9010-68
2025-04-09 00:00:00,,A,93E125050038,93-83101-010E,cPCIS-6130R/300W,2025-04-14 00:00:00,2025-04-07 00:00:00,1,1,16,34,,,34,6,28,93-83101-01
2025-04-09 00:00:00,,C,93N125030261,AG-M9019A-CFG001A5,M9019A_A5,2025-05-07 00:00:00,2025-04-02 00:00:00,10,2,20,88,,,176,75,13,AG-M9019A-C
2025-04-09 00:00:00,,C,RMA125030014,AG-M9046-60110,M9046-60110,2025-04-11 00:00:00,,1,1,16,71,,,71,55,16,AG-M9046-60
2025-04-09 00:00:00,,C,RMA125030013,AG-M9010-66101,M9010-66101,2025-04-11 00:00:00,,1,1,20,105,,,105,75,30,AG-M9010-66
2025-04-09 00:00:00,,A,RMA125030018,AG-M9019-66101,M9019-66101,2025-04-11 00:00:00,,1,1,20,88,,,88,75,13,AG-M9019-66
2025-04-09 00:00:00,,B,RMA125030017,AG-M9010-66101,M9010-66101,2025-04-11 00:00:00,,1,1,20,105,,,105,75,30,AG-M9010-66
2025-04-09 00:00:00,,C,,,,,,,,,,,,0,,,
2025-04-09 00:00:00,,C,,,,,,,,,,,,0,,,
2025-04-09 00:00:00,,C,,,,,,,,,,,,0,,,
4/9(三)17人(7820) ,,,,,,,,,預計生產,176,,,當日總工時,2305.5,,,
,,,,,,,,,,176,,,IPC,2305.5,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,73,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-04-10 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-10 00:00:00,,A,93N125040504,93-P6000-6010,OM-156,2025-04-28 00:00:00,2025-03-31 00:00:00,1,1,16,12,,,12,5,7,93-P6000-60
2025-04-10 00:00:00,,A,93R125030109,93-P6000-G020,OM-238,2025-04-14 00:00:00,2024-06-07 00:00:00,12,12,16,15,,,180,5,10,93-P6000-G0
2025-04-10 00:00:00,,B,93N125030366,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-04-15 00:00:00,2025-03-28 00:00:00,56,13,15,11,,,143,11,0,93-F0114-01
2025-04-10 00:00:00,,A,93N125040060,93-F0114-0020,Verint Edge NVR w/24 ports,2025-04-25 00:00:00,2025-03-26 00:00:00,100,7,15,26.5,,,185.5,13,13.5,93-F0114-00
2025-04-10 00:00:00,,B,93N125030194,93-70431-0360,PXES-2785/CN,2025-04-18 00:00:00,2025-04-07 00:00:00,19,19,16,44,,,836,30,14,93-70431-03
2025-04-10 00:00:00,,A,93E125030211,93-P1300-640E,"SP2-15WP-TGL-i3,8GB,w/IO,128GB,CT,MMX",2025-04-14 00:00:00,2025-03-17 00:00:00,5,5,16,16,,4/11入庫,80,8,8,93-P1300-64
2025-04-10 00:00:00,,B,93E125040071,IPC-1170M-0022,RK620W-M45H_I0022,2025-04-15 00:00:00,2025-04-08 00:00:00,1,1,16,37,,,37,17,20,IPC-1170M-0
2025-04-10 00:00:00,,A,93E125040066,93-41055-110E,MXE-231/M8G/256G/4COM/8DIO-ISO/Win10,2025-04-17 00:00:00,2025-04-01 00:00:00,10,1,16,24,,1+N,24,10,14,93-41055-11
2025-04-10 00:00:00,,A,93E125030038,93-F0116-000E,GM-270S/KGI,2025-04-30 00:00:00,2025-03-14 00:00:00,140,40,16,24,,,960,17,7,93-F0116-00
2025-04-10 00:00:00,,A,93R125020022,IPC-1170H-0012,RK620W-M43_I0012,2025-04-28 00:00:00,2025-02-04 00:00:00,21,10,16,12,,,120,5,7,IPC-1170H-0
2025-04-10 00:00:00,,A,93N125040022,AG-M9505-64800,aTCA-F5AX POWER SUPPLY UNIT,2025-04-21 00:00:00,2025-04-08 00:00:00,5,5,16,9,,,45,3,6,AG-M9505-64
2025-04-10 00:00:00,,B,93N125050025,AG-M9505-64800,aTCA-F5AX POWER SUPPLY UNIT,2025-05-05 00:00:00,2025-04-08 00:00:00,5,5,16,9,,,45,3,6,AG-M9505-64
2025-04-10 00:00:00,,A,93N125060098,AG-M9505-64800,aTCA-F5AX POWER SUPPLY UNIT,2025-06-16 00:00:00,2022-07-15 00:00:00,5,5,16,9,,,45,3,6,AG-M9505-64
2025-04-10 00:00:00,,C,93N125030261,AG-M9019A-CFG001A5,M9019A_A5,2025-05-07 00:00:00,2025-04-02 00:00:00,10,8,20,88,,,704,75,13,AG-M9019A-C
2025-04-10 00:00:00,,C,93N125050193,AG-M9019A-CFG001A5,M9019A_A5,2025-04-15 00:00:00,2025-04-02 00:00:00,10,10,20,88,,,880,75,13,AG-M9019A-C
2025-04-10 00:00:00,,B,93E125040321,IPC-101N5-T008,RK410CW-13E2-E43_IT008,2025-04-15 00:00:00,2021-09-23 00:00:00,3,3,16,40,,,120,20,20,IPC-101N5-T
2025-04-10 00:00:00,,B,,,,,,,,,,,,0,,,
2025-04-10 00:00:00,,A,,,,,,,,,,,,0,,,
4/10 (四)17人(7820)  ,,,,,,,,,預計生產,262,,,當日總工時,4678.5,0,0,
,,,,,,,,,,262,,,IPC,4678.5,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,145,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-04-11 00:00:00,,B,93N125030366,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-04-15 00:00:00,2025-03-28 00:00:00,56,12,15,11,,,132,11,0,93-F0114-01
2025-04-11 00:00:00,,C,93N125020330,AG-M9046-60110,M9046-60110,2025-04-21 00:00:00,2025-03-19 00:00:00,15,15,16,71,,,1065,55,16,AG-M9046-60
2025-04-11 00:00:00,,A,93E125040066,93-41055-110E,MXE-231/M8G/256G/4COM/8DIO-ISO/Win10,2025-04-17 00:00:00,2025-04-01 00:00:00,10,9,16,24,,,216,10,14,93-41055-11
2025-04-11 00:00:00,,A,93N125040242,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-04-15 00:00:00,2025-04-09 00:00:00,250,120,15,24.5,,,2940,11,13.5,93-F0114-01
2025-04-11 00:00:00,,D,93E125040288,IPC-1170M-0022,RK620W-M45H_I0022,2025-04-16 00:00:00,2025-04-09 00:00:00,9,9,16,37,,,333,17,20,IPC-1170M-0
2025-04-11 00:00:00,,A,93N125040125,93-F0120-0010,GM-070/AGS,2025-04-28 00:00:00,2025-04-07 00:00:00,396,50,16,14,,,700,7,7,93-F0120-00
2025-04-11 00:00:00,,B,93N125040408,93-41055-2030,MXE-231/M16G/256G/EVERI,2025-04-21 00:00:00,2025-04-09 00:00:00,2,2,16,22,,,44,10,12,93-41055-20
2025-04-11 00:00:00,,A,93E125040009,CPC-00000-203,cPCIS-2629CS/C3CSTL2/N422,2025-04-15 00:00:00,2025-04-09 00:00:00,3,3,16,24,,,72,4,20,CPC-00000-2
2025-04-11 00:00:00,,A,,,,,,,,,,,,0,,,
4/11 (五)17人(7820) ,,,,,,,,,預計生產,818,,,當日總工時,18657,,,
,,,,,,,,,,802,,,IPC,18324,,,
,,,,,,,,,,16,,,IDS,333,,,
,,,,,,,,,453,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-04-12 00:00:00,,B,93R125030165,93-P6000-B020,OM-215,2025-04-14 00:00:00,2025-04-01 00:00:00,4,4,16,7,,免測僅換標籤 4/11入庫,28,0,7,93-P6000-B0
2025-04-12 00:00:00,,A,93E125040100,93-F0089-911E,EMP-510-i5-BD2,2025-04-17 00:00:00,2025-04-10 00:00:00,5,5,16,41,,,205,30,11,93-F0089-91
2025-04-12 00:00:00,,A,93E125040290,IPC-1170H-0011,RK620W-M43_I0011,2025-05-29 00:00:00,2025-04-10 00:00:00,9,9,16,32,,,288,12,20,IPC-1170H-0
2025-04-12 00:00:00,,A,93N125040125,93-F0120-0010,GM-070/AGS,2025-04-28 00:00:00,2025-04-07 00:00:00,396,50,16,14,,,700,7,7,93-F0120-00
2025-04-12 00:00:00,,A,93N125040242,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-04-15 00:00:00,2025-04-09 00:00:00,250,46,15,24.5,,,1127,11,13.5,93-F0114-01
