生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
2025-04-28 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-04-28 00:00:00,,B,,,,,,,,,,,,0,,,,
2025-04-28 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-04-28 00:00:00,投過,B,93E125060036,93-P1500-230E,"SP2-10WP-IMX8-8GB,32GB,12V,rear cover",2025-05-05 00:00:00,2025-04-25 00:00:00,16,16,16,18,,,288,8,10,93-P1500-23,
2025-04-28 00:00:00,投過,B,93E124120192,93-41058-A00C,AVA-7200/H7138/64G/A4500,2025-05-27 00:00:00,2025-04-25 00:00:00,1,1,,,,1+N,0,20,14,93-41058-A0,
2025-04-28 00:00:00,投過,A,93N125050202,93-41055-0310,MXE-231/M8G/256G/Win10,2025-05-13 00:00:00,2025-04-21 00:00:00,5,4,16,22,,1+N,88,10,12,93-41055-03,
2025-04-28 00:00:00,投過,B,93E125050065,AG-M9505-00019,M9505A SPO FAN tray-kit-CB,2025-05-09 00:00:00,2025-04-21 00:00:00,5,4,16,34,,,136,24,10,AG-M9505-00,
2025-04-28 00:00:00,投過,A,93E125020121,93-41062-000E,MXE-310/315E/M8G,2025-05-06 00:00:00,2025-04-24 00:00:00,4,4,16,37,,,148,25,12,93-41062-00,
2025-04-28 00:00:00,投過,A,93E125030314,93-41062-000E,MXE-310/315E/M8G,2025-05-06 00:00:00,2025-04-24 00:00:00,5,5,16,37,,,185,25,12,93-41062-00,
2025-04-28 00:00:00,投過,A,93E125030131,93-D2303-110E,MLC-S 238 ADL for SALK (Omega),2025-05-14 00:00:00,2025-04-23 00:00:00,50,25,16,27.5,,,687.5,20,7.5,93-D2303-11,
2025-04-28 00:00:00,投過,A,93N125050194,AG-M9019A-CFG001A5,M9019A_A5,2025-05-06 00:00:00,2025-04-23 00:00:00,10,10,20,88,,N+1出貨 4/29入庫,880,75,13,AG-M9019A-C,
2025-04-28 00:00:00,投過,A,93N125050195,AG-M9019A-CFG001A5,M9019A_A5,2025-04-29 00:00:00,2025-04-23 00:00:00,10,10,20,88,,N+1出貨 4/29入庫,880,75,13,AG-M9019A-C,
2025-04-28 00:00:00,投過,A,93N125040450,93-SH201-1020,Image System PC Sku8 11514001,2025-05-06 00:00:00,2025-04-23 00:00:00,40,40,16,25,,,1000,15,10,93-SH201-10,
2025-04-28 00:00:00,投過,A,93R125030155,93-P7000-B020,IM-215,2025-05-19 00:00:00,2025-03-26 00:00:00,269,50,16,16,,,800,9,7,93-P7000-B0,
