生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-06-30 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-30 00:00:00,,C,93N125070020,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,2025-07-04 00:00:00,2025-06-25 00:00:00,155,60,16,35.5,,,2130,20,15.5,93-41050-A2
2025-06-30 00:00:00,,A,93E125020047,93-F0091-104E,Capsule Axon 2 – 4-port,2025-07-16 00:00:00,2023-03-06 00:00:00,900,120,,17.7,,,2124,7.7,10,93-F0091-10
2025-06-30 00:00:00,投過,A,93N125060177,93-SH201-1020,Image System PC Sku8 11514001,2025-07-15 00:00:00,2025-06-13 00:00:00,99,30,16,25,,,750,15,10,93-SH201-10
2025-06-30 00:00:00,,C,93E125070061,93-P1300-230E,"SP2-10WP-TGL-i7,8GB,9-36V,IO,CT,Win10",2025-07-03 00:00:00,2024-12-02 00:00:00,1,1,16,79,,1+N,79,65,14,93-P1300-23
2025-06-30 00:00:00,,A,93E125060133,93-F0093-107E,Zoetis Vetscan HUB-AUS,2025-07-09 00:00:00,2025-06-20 00:00:00,240,50,16,25,,,1250,15,10,93-F0093-10
6/30 (一)18人(8280) 5F借chamber5 6/11~7/4  MPM Vickie借chamber 6 9505燒機 6/26~7/3  6/27~7/4 Keysight 送校,,,,,,,,,預計生產,64,,,當日總工時,6397,0,,
,,,,,,,,,,64,,,IPC,6397,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,261,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-07-01 00:00:00,,A,93E125060443,93-41053-0A1E-10,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-07-04 00:00:00,2025-06-25 00:00:00,3,3,16,38,,,114,25,13,93-41053-0A
2025-07-01 00:00:00,,C,93N125070020,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,2025-07-04 00:00:00,2025-06-25 00:00:00,155,35,16,35.5,,,1242.5,20,15.5,93-41050-A2
2025-07-01 00:00:00,,A,93R125060088,93-P7000-B220,"IM-215 W/adapter,HDMI,USB cable",2025-07-07 00:00:00,2025-01-15 00:00:00,2,2,16,16,,,32,9,7,93-P7000-B2
2025-07-01 00:00:00,,C,93E125020047,93-F0091-104E,Capsule Axon 2 – 4-port,2025-07-16 00:00:00,2023-03-06 00:00:00,900,120,,17.7,,,2124,7.7,10,93-F0091-10
2025-07-01 00:00:00,,A,93E125060133,93-F0093-107E,Zoetis Vetscan HUB-AUS,2025-07-09 00:00:00,2025-06-20 00:00:00,240,40,16,25,,,1000,15,10,93-F0093-10
2025-07-01 00:00:00,,A,93E125060467,IPC-3100Y-0000,RK500WL-C47H_I0000,2025-07-04 00:00:00,2024-02-22 00:00:00,1,1,16,40,,,40,20,20,IPC-3100Y-0
2025-07-01 00:00:00,,A,93E125060403,IPC-1170S-0008,RK620W-M47_I0008,2025-07-02 00:00:00,2025-03-04 00:00:00,1,1,16,40,,,40,20,20,IPC-1170S-0
2025-07-01 00:00:00,,A,93E125050404,IPC-3100Y-0000,RK500WL-C47H_I0000,2025-07-04 00:00:00,2025-06-26 00:00:00,1,1,16,40,,,40,20,20,IPC-3100Y-0
2025-07-01 00:00:00,,A,93N125060488,93-41040-0270-10,MXE-211/M8G,2025-07-04 00:00:00,2025-06-27 00:00:00,2,2,16,44,,,88,30,14,93-41040-02
2025-07-01 00:00:00,,A,93N125060425,93-41040-0270-10,MXE-211/M8G,2025-07-04 00:00:00,2025-06-27 00:00:00,2,2,16,44,,,88,30,14,93-41040-02
2025-07-01 00:00:00,,B,93E125060137,93-D2302-240E,MLC-M313,2025-07-04 00:00:00,2025-06-23 00:00:00,6,1,16,27.5,,1+N,27.5,20,7.5,93-D2302-24
2025-07-01 00:00:00,,A,93E125020054,93-P6000-H10E,CTM-27W-M-PM,2025-07-03 00:00:00,2025-06-25 00:00:00,31,31,16,32,,急件優先生產 7/3入庫,992,5,7,93-P6000-H1
2025-07-01 00:00:00,,B,93E125070231,IPC-117N7-U006,RK620W-13E4-E47_IU006,2025-07-04 00:00:00,2025-06-25 00:00:00,1,1,16,40,,,40,20,20,IPC-117N7-U
2025-07-01 00:00:00,,A,93E125060445,IPC-0030K-0018,RK609W-M43H_I0018,2025-07-04 00:00:00,2024-08-09 00:00:00,1,1,16,32,,,32,12,20,IPC-0030K-0
7/1 (二)17人(7820)5F借chamber5 6/11~7/4MPM Vickie借chamber 6 9505燒機 6/26~7/3 6/27~7/4 Keysight 送校,,,,,,,,,預計生產,208,,,當日總工時,6108,253.7,198,
,,,,,,,,,,208,,,IPC,6108,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,241,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-07-02 00:00:00,,A,93E125020047,93-F0091-104E,Capsule Axon 2 – 4-port,2025-07-16 00:00:00,2023-03-06 00:00:00,900,120,,17.7,,,2124,7.7,10,93-F0091-10
2025-07-02 00:00:00,,B,93E125060137,93-D2302-240E,MLC-M313,2025-07-04 00:00:00,2025-06-23 00:00:00,6,5,16,27.5,,1+N,137.5,20,7.5,93-D2302-24
2025-07-02 00:00:00,,A,93E125050098,93-41058-310C,"AVA-7200/5136/32G/A2000/POE,CC",2025-07-21 00:00:00,2025-01-23 00:00:00,5,1,,,,1+N,0,20,14,93-41058-31
2025-07-02 00:00:00,,A,93E125070098,93-41053-3A2E,MVP-6247/EM16G/MS2TB/3xS256G/Win10,2025-07-07 00:00:00,2025-06-25 00:00:00,2,1,12,33,,1+n,33,20,13,93-41053-3A
2025-07-02 00:00:00,,B,93E125060394,93-P1300-230E,"SP2-10WP-TGL-i7,8GB,9-36V,IO,CT,Win10",2025-07-03 00:00:00,2025-06-25 00:00:00,4,4,16,54,,,216,40,14,93-P1300-23
2025-07-02 00:00:00,,C,93E125070061,93-P1300-230E,"SP2-10WP-TGL-i7,8GB,9-36V,IO,CT,Win10",2025-07-03 00:00:00,2024-12-02 00:00:00,1,1,16,79,,1+N,79,65,14,93-P1300-23
2025-07-02 00:00:00,,A,93E125060510,T93-13010-0300058,T93-13010-0300058,2025-07-09 00:00:00,2025-06-27 00:00:00,1,1,16,40,,,40,20,20,T93-13010-0
2025-07-02 00:00:00,,A,,93-98002-111E,,,,43,43,,12,,庫存領出移除Adlink label,516,,12,93-98002-11
2025-07-02 00:00:00,,A,93E125060415,IPC-1170H-0019,RK620W-M43_I0019,2025-07-04 00:00:00,2025-06-30 00:00:00,5,5,16,40,,,200,20,20,IPC-1170H-0
2025-07-02 00:00:00,,C,93E125070005,93-43401-181E,HPERC-KBLMH-100XN-3-GM,2025-07-04 00:00:00,2023-03-03 00:00:00,7,7,16,55,,廠驗,385,35,20,93-43401-18
2025-07-02 00:00:00,,C,93N125050517,93-P7000-B020,IM-215,2025-07-03 00:00:00,2025-06-30 00:00:00,1,1,16,16,,,16,9,7,93-P7000-B0
2025-07-02 00:00:00,,A,93E125080048,93-80231-340C,"cPCIS-6418U/AC/N110/SDVD,CC",2025-07-10 00:00:00,2025-06-30 00:00:00,5,1,,,,1+n,,,,
2025-07-02 00:00:00,8,A,93R125070024,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-07-04 00:00:00,,212,106,16,32,,,3392,20,12,93-98002-11
7/2  (三)17人(7820)   5F借chamber5 6/11~7/4MPM Vickie借chamber 6 9505燒機 6/26~7/3 6/27~7/4 Keysight 送校,,,,,,,,,預計生產,140,,,當日總工時,7278.5,,,
,,,,,,,,,,140,,,IPC,7278.5,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,296,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-07-03 00:00:00,,A,93N125070353,93-41R01-0010,"ROScube Pico TGL, RQP-T37",2025-07-07 00:00:00,2025-07-01 00:00:00,3,3,16,31,,,93,20,11,93-41R01-00
2025-07-03 00:00:00,,A,93E125020007,93-F0091-004E,Capsule Axon 2 – 1-port,2025-07-17 00:00:00,2025-06-26 00:00:00,240,120,109,17.7,,,2124,7.7,10,93-F0091-00
2025-07-03 00:00:00,,C,93E125050402,9B-99B00-300E,AADR-2FAN Barebone,2025-07-07 00:00:00,2025-06-25 00:00:00,4,4,12,10,,,40,0,10,9B-99B00-30
2025-07-03 00:00:00,,A,93E125060487,IPC-101N5-T009,RK410CW-13E2-E43_IT009,2025-07-08 00:00:00,2025-07-01 00:00:00,9,9,16,40,,,360,20,20,IPC-101N5-T
2025-07-03 00:00:00,,A,93E125070098,93-41053-3A2E,MVP-6247/EM16G/MS2TB/3xS256G/Win10,2025-07-07 00:00:00,2025-06-25 00:00:00,2,1,12,33,,1+N,33,20,13,93-41053-3A
2025-07-03 00:00:00,,A,93E125060070,93-P1600-200E,"SP2-10WP-MTL-125H,8GB,128GB,12V,IO",2025-07-08 00:00:00,2025-06-26 00:00:00,10,10,,,,1+N,0,8,8,93-P1600-20
