生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18,Unnamed: 19
2025-04-21 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-04-21 00:00:00,投過,A,93N124100636,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-05-14 00:00:00,2023-05-26 00:00:00,308,100,15,24.5,,,2450,11,13.5,93-F0114-01,,
2025-04-21 00:00:00,投過,C,93N125020447,93-F0023-0010,STR-TSPI7-070D,2025-04-29 00:00:00,2025-04-18 00:00:00,68,30,16,25,,,750,10,15,93-F0023-00,,
2025-04-21 00:00:00,投過,C,RMA125040001,AG-M9010-66101,M9010-66101,2025-04-22 00:00:00,,1,1,20,75,,,75,75,,AG-M9010-66,,
2025-04-21 00:00:00,投過,C,RMA125040007,AG-M9046-66101,M9046-66101,2025-04-22 00:00:00,,1,1,20,71,,,71,55,16,AG-M9046-66,,
2025-04-21 00:00:00,投過,B,93N125040064,93-SH201-1020,Image System PC Sku8 11514001,2025-04-24 00:00:00,2025-04-17 00:00:00,40,40,16,25,,,1000,15,10,93-SH201-10,,
2025-04-21 00:00:00,投過,A,93N125040075,93-P1100-2C10,"SP2-10WP-AL3950, 4GB, 64GB, 9-36V, IO",2025-04-23 00:00:00,2025-04-17 00:00:00,28,28,16,16,,,448,8,8,93-P1100-2C,,
2025-04-21 00:00:00,投過,A,93E125030128,93-F0116-100E,GM-270SG/KGI,2025-04-30 00:00:00,2023-04-06 00:00:00,210,50,16,24,,,1200,17,7,93-F0116-10,,
2025-04-21 00:00:00,投過,A,93N125040544,93-45103-0430-10,DLAP-211-Orin NX 16GB,2025-05-02 00:00:00,2025-04-18 00:00:00,10,1,,,,1+N,0,10,10,93-45103-04,,
2025-04-21 00:00:00,投過,B,93E125040313,93-D2302-230E,MLC-M311,2025-05-06 00:00:00,2025-04-13 00:00:00,1,1,,,,1+N,0,20,7.5,93-D2302-23,,
2025-04-21 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-04-21 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-04-21 00:00:00,,C,,,,,,,,,,,,0,,,,,
2025-04-21 00:00:00,,B,,,,,,,,,,,,0,,,,,
4/21 (一)17人(7820) 借用4F系統 Chamber 5 時間：4/17～4/23,,,,,,,,,預計生產,119,,,當日總工時,6113,0,,,,
,,,,,,,,,,119,,,IPC,6113,,,,,
,,,,,,,,,,0,,,IDS,0,,,,,
,,,,,,,,,252,,,,OK,,,,,,
生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-04-22 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-04-22 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-04-22 00:00:00,投過,A,93N125040463,93-41055-2030,MXE-231/M16G/256G/EVERI,2025-05-21 00:00:00,2025-04-17 00:00:00,198,50,16,22,,,1100,10,12,93-41055-20,,
2025-04-22 00:00:00,投過,A,93N125050150,93-70431-A020,PXES-2785,2025-04-24 00:00:00,2025-04-16 00:00:00,30,30,16,44,,,1320,30,14,93-70431-A0,,
2025-04-22 00:00:00,投過,C,93N125050155,93-45103-0230,DLAP-211-JNX 16GB,2025-05-06 00:00:00,2025-04-18 00:00:00,2,2,16,20,,,40,10,10,93-45103-02,,
2025-04-22 00:00:00,投過,A,93E125030128,93-F0116-100E,GM-270SG/KGI,2025-04-30 00:00:00,2023-04-06 00:00:00,210,50,16,24,,,1200,17,7,93-F0116-10,,
2025-04-22 00:00:00,,A,93E125030088,93-99724-B06E,Seatex 2U Engine/ETX-BT-J1900,2025-04-23 00:00:00,2025-04-07 00:00:00,40,40,16,26,,,1040,6,20,93-99724-B0,,
2025-04-22 00:00:00,投過,A,93N125050111,93-45103-0050,DLAP-211-JNX,2025-05-06 00:00:00,2024-03-20 00:00:00,10,10,12,18,,,180,8,10,93-45103-00,,
2025-04-22 00:00:00,投過,A,93E125040043,TPC-41041-061S,TPC-41041-061S(MXE-1501),2025-05-13 00:00:00,2025-04-21 00:00:00,15,10,16,17,,,170,17,,TPC-41041-0,,
2025-04-22 00:00:00,投過,C,93E125040207,93-41058-300C,AVA-7200/5136/32G/A2000,2025-04-28 00:00:00,2025-04-06 00:00:00,5,5,16,27,,,135,13,14,93-41058-30,,
2025-04-22 00:00:00,投過,A,93N125050248,93-51049-1410,"EOS-JNX-G, AT Mode",2025-04-24 00:00:00,2025-04-18 00:00:00,3,3,16,40,,,120,30,10,93-51049-14,,
2025-04-22 00:00:00,,B,,,,,,,,,,,,0,,,,,
2025-04-22 00:00:00,,B,,,,,,,,,,,,0,,,,,
