生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-08-11 00:00:00,,B,93E125020389,93-99B00-915E,I-AADP-128,2025-08-19 00:00:00,2025-08-07 00:00:00,1,1,,,,1+N,0,30,10,93-99B00-91
2025-08-11 00:00:00,,A,93N125080017,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-25 00:00:00,2025-08-07 00:00:00,480,50,16,25,,,1250,15,10,93-F0093-00
2025-08-11 00:00:00,,A,93N125070440,93-45103-0050-10,DLAP-211-JNX,2025-08-14 00:00:00,2025-08-07 00:00:00,1,1,12,18,,,18,8,10,93-45103-00
2025-08-11 00:00:00,,A,93E125060035,93-F0092-004E,Capsule Axon 2 – 8-port,2025-08-19 00:00:00,2025-08-05 00:00:00,320,120,109,17.7,,,2124,7.7,10,93-F0092-00
2025-08-11 00:00:00,,A,93E125070329,93-45202-2A0E,DLAP-4105RF/M16G/S1T/RTX4000EADA,2025-08-14 00:00:00,2025-08-07 00:00:00,20,20,15,21,,,420,11,10,93-45202-2A
2025-08-11 00:00:00,,C,93N125060545,93-F0107-0030,ADi-SMXE-211/Everi,2025-08-14 00:00:00,2025-07-28 00:00:00,98,50,16,21.5,,,1075,12,9.5,93-F0107-00
2025-08-11 00:00:00,,A,93N125080121,93-F0023-0010,STR-TSPI7-070D,2025-08-21 00:00:00,2025-08-07 00:00:00,48,24,16,25,,,600,10,15,93-F0023-00
2025-08-11 00:00:00,,A,93N125080282,93-51049-1410,"EOS-JNX-G, AT Mode",2025-08-13 00:00:00,2025-08-07 00:00:00,3,3,16,40,,,120,30,10,93-51049-14
2025-08-11 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-11 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-11 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-11 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-11 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-11 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-11 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-11 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-11 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-11 00:00:00,,A,,,,,,,,,,,,0,,,
8/11 (一)  17人(7820)  7/26~8/10返菲1人,,,,,,,,,預計生產,200,,,當日總工時,5807,,,
,,,,,,,,,,,,,IPC,,,,
,,,,,,,,,,,,,IDS,,,,
,,,,,,,,,269,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-08-12 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-12 00:00:00,,A,93N125080121,93-F0023-0010,STR-TSPI7-070D,2025-08-21 00:00:00,2025-08-07 00:00:00,48,24,16,25,,,600,10,15,93-F0023-00
2025-08-12 00:00:00,,A,93N125080017,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-25 00:00:00,2025-08-07 00:00:00,480,50,16,25,,,1250,15,10,93-F0093-00
2025-08-12 00:00:00,,C,93N125070309,93-P6000-8210,OM-185-VT,2025-08-15 00:00:00,2025-08-07 00:00:00,77,37,16,12,,,444,5,7,93-P6000-82
2025-08-12 00:00:00,,A,93E125010364,93-SHT01-112E,Triton S1 RCP,2025-08-18 00:00:00,2025-08-08 00:00:00,20,20,16,25,,,500,15,10,93-SHT01-11
2025-08-12 00:00:00,,D,93N125080286,93-P6000-E020,OM-170,2025-08-13 00:00:00,2025-08-08 00:00:00,7,7,16,12,,急件,84,5,7,93-P6000-E0
