生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
2025-05-12 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-12 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-12 00:00:00,投過,A,93R125050039,93-41040-1E40,MXE-212/M4G/MT,2025-05-14 00:00:00,,60,30,16,26,,,780,14,12,93-41040-1E,
2025-05-12 00:00:00,投過,A,93N125040604,93-F0114-0130,Verint Edge NVR w/o PoE ports,2025-05-20 00:00:00,2025-05-09 00:00:00,294,114,15,24.5,,,2793,11,13.5,93-F0114-01,
2025-05-12 00:00:00,投過,A,93R125030155,93-P7000-B020,IM-215,2025-05-19 00:00:00,2025-03-26 00:00:00,269,50,16,16,,,800,9,7,93-P7000-B0,
2025-05-12 00:00:00,投過,A,93N125050299,AG-M9010A-CFG001,M9010A,2025-05-14 00:00:00,2025-05-06 00:00:00,10,10,20,60,,,600,30,30,AG-M9010A-C,
2025-05-12 00:00:00,投過,A,93N125050196,AG-M9019A-CFG001A5,M9019A_A5,2025-05-16 00:00:00,2025-05-07 00:00:00,10,10,20,88,,,880,75,13,AG-M9019A-C,
2025-05-12 00:00:00,投過,C,93N125020142,AG-M9046-60110,M9046-60110,2025-05-20 00:00:00,2025-03-28 00:00:00,20,1,16,71,,1+N,71,55,16,AG-M9046-60,
,13,,,,,,,,,,,,,,,,,
5/12 (一)15人(9600) 支援組裝2人,,,,,,,,,預計生產,231,,,當日總工時,10023,0,,,
,,,,,,,,,,231,,,IPC,10023,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,215,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-05-13 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-13 00:00:00,投過,A,93E125040347,IPC-1170M-0022,RK620W-M45H_I0022,2025-05-16 00:00:00,2025-05-09 00:00:00,10,10,16,37,,,370,17,20,IPC-1170M-0,
2025-05-13 00:00:00,投過,A,93R125030155,93-P7000-B020,IM-215,2025-05-19 00:00:00,2025-03-26 00:00:00,269,50,16,16,,,800,9,7,93-P7000-B0,
2025-05-13 00:00:00,投過,A,93E125040383,TPC-41045-0360,TPC-41045-0360(MVP-5102),2025-05-20 00:00:00,2025-05-09 00:00:00,1,1,16,22,,,22,12,10,TPC-41045-0,
2025-05-13 00:00:00,投過,B,93E125040408,IPC-1170S-0007,RK620W-M47_I0007,2025-05-15 00:00:00,2025-05-06 00:00:00,1,1,16,37,,,37,17,20,IPC-1170S-0,
2025-05-13 00:00:00,投過,A,93N125050418,93-45103-1420,DLAP-211-Orin Nano 8GB/5-Year Warranty,2025-05-19 00:00:00,2025-05-06 00:00:00,1,1,18,20,,1+N,20,10,10,93-45103-14,93-45103-14
2025-05-13 00:00:00,投過,A,93N125040604,93-F0114-0130,Verint Edge NVR w/o PoE ports,2025-05-20 00:00:00,2025-05-09 00:00:00,294,46,15,24.5,,-119台,1127,11,13.5,93-F0114-01,
