生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
45691,,A,,,,,,,,,,,,0,,,,
45691,,A,,,,,,,,,,,,0,,,,
45691,,A,93E124120417,TPC-45200-0110,TPC-45200-0110(DLAP-3100),45694,45678,5,5,16,30,,,150,20,10,TPC-45200-0,
45691,,B,93E124120393,TPC-41053-0100,TPC-41053-0100(MVP-6247),45707,45678,1,1,16,30,,,30,20,10,TPC-41053-0,
45691,,B,RMA124120019,AG-M9505-66102,M9505-66102,45693,,1,1,20,180,,,180,150,30,AG-M9505-66,
45691,,B,RMA124120012,AG-M9505-66102,M9505-66102,45693,,1,1,20,180,,,180,150,30,AG-M9505-66,
45691,,B,RMA124110007,AG-M9505-66102,M9505-66102,45693,,1,1,20,180,,,180,150,30,AG-M9505-66,
45691,,B,93E124120347,TPC-41035-0920,TPC-41035-0920 (MXC-6401D),45695,45679,4,4,16,27,,,108,17,10,TPC-41035-0,
45691,,A,93E125020006,93-80211-301,cPCIS-6235R/64,45694,45679,30,30,16,30,,,900,10,20,93-80211-30,
45691,,A,93N124100625,93-F0114-0020,Verint Edge NVR w/24 ports,45699,45680,150,21,15,26.5,,,556.5,13,13.5,93-F0114-00,
45691,,A,93N125010464,93-F0114-0020,Verint Edge NVR w/24 ports,45698,45680,100,100,15,26.5,,,2650,13,13.5,93-F0114-00,
45691,,B,93E125010284,IPC-003N5-Q008,RK609W-9E2-E43_IQ008,45694,45681,1,1,16,32,,,32,12,20,IPC-003N5-Q,
45691,,B,93E125010313,T93-13019-0300001,T93-13019-0300001,45700,45670,1,1,,40,,,40,20,20,T93-13019-0,
45691,,A,93N125010458,93-F0114-0120,Verint Edge NVR w/o PoE ports,45695,45678,179,79,15,24.5,,,1935.5,11,13.5,93-F0114-01,
45691,,D,93N124100634,93-F0114-0120,Verint Edge NVR w/o PoE ports,45693,45664,200,1,15,24.5,,5C-56002-1010不良 1/20到貨,24.5,11,13.5,93-F0114-01,
45691,,A,93N125010362,93-F0114-0120,Verint Edge NVR w/o PoE ports,45693,45667,171,1,15,24.5,,5C-56002-1010不良 1/20到貨,24.5,11,13.5,93-F0114-01,
2/3 (一)16人(7360) 5F借Chamber 5 2/3~2/11 下午支援組裝3人,,,,,,,,,預計生產,215,,,當日總工時,6991,0,,,10.9234375
,,,,,,,,,,200,,,IPC,6126.5,,,,
,,,,,,,,,,15,,,IDS,864.5,,,,
,,,,,,,,,247,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45692,,B,93E125010187,93-41052-2B0E,MVP-5209/M64G/MS1T/2S2T/Win11P/230W/HAL,45698,45680,19,19,16,27,,,513,15,12,93-41052-2B,
45692,,A,93E124120324,93-F0091-104E,Capsule Axon 2 – 4-port,45705,45645,10,10,,17.7,,特採免測免包入庫,177,7.7,10,93-F0091-10,
45692,,A,93N124100625,93-F0114-0020,Verint Edge NVR w/24 ports,45699,45680,150,129,15,26.5,,,3418.5,13,13.5,93-F0114-00,
45692,,A,93E124090480,9B-99B00-204E,AADP-2FAN-BCM Barebone,45691,45313,5,5,12,10,,,50,0,10,9B-99B00-20,
45692,,D,93N125010135,93-P8000-H510,GM-270SG/IS,45729,45721,200,60,,14,,,840,7,7,93-P8000-H5,
45692,,B,93E124120379,9B-99B00-105E,AADP-2FAN Barebone,45694,45681,2,2,12,10,,,20,0,10,9B-99B00-10,
45692,,A,93N124070155,9B-D2101-0090,MLC8 Standard rear chassis,45709,45681,20,15,16,24,,,360,10,14,9B-D2101-00,
45692,,C,93N125010460,AG-M9046-60110,M9046-60110,45695,45677,10,10,16,71,,,710,55,16,AG-M9046-60,
