生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-06-16 00:00:00,,A,93E125050203,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-06-25 00:00:00,2025-06-12 00:00:00,100,30,16,32,,,960,20,12,93-98002-11
2025-06-16 00:00:00,,A,93N125030043,AG-M9019-60130,M9019-60130,2025-07-25 00:00:00,2025-05-22 00:00:00,25,9,20,75,,,675,62,13,AG-M9019-60
2025-06-16 00:00:00,,B,93E125050377,93-41052-2B2E-10,MVP-5209/M64G/MS1T/2S2T/Win11P/230W/HAL,2025-06-20 00:00:00,2025-03-14 00:00:00,10,10,16,37,,,370,25,12,93-41052-2B
2025-06-16 00:00:00,,A,93E125050378,93-41052-2B2E-10,MVP-5209/M64G/MS1T/2S2T/Win11P/230W/HAL,2025-06-20 00:00:00,2025-06-13 00:00:00,26,26,16,37,,,962,25,12,93-41052-2B
2025-06-16 00:00:00,,A,93E125050202,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-06-17 00:00:00,2025-06-11 00:00:00,112,7,16,32,,,224,20,12,93-98002-11
2025-06-16 00:00:00,9,C,93N125050354,AG-M9019A-CFG001A5,M9019A_A5,2025-06-18 00:00:00,2025-06-10 00:00:00,20,10,20,88,,,880,75,13,AG-M9019A-C
6/9 (一) 15人(9600) 返菲1人支援組裝2人   5F借chamber5 6/11~7/4 5F借Chamber 1+6 6/9~6/21,,,,,,,,,預計生產,104,,,當日總工時,4175,20,12.5,
,,,,,,,,,,104,,,IPC,4175,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,92,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-06-17 00:00:00,,A,93E125070108,93-P1400-220E,"SP2-10WP-EHL-J6412,8GB,12V, w/IO & cover",2025-06-24 00:00:00,2025-06-13 00:00:00,1,1,16,16,,,16,8,8,93-P1400-22
2025-06-17 00:00:00,,A,93E125070101,93-D2302-130E,MLC-M307,2025-06-19 00:00:00,2025-06-05 00:00:00,1,1,16,32.5,,1+N,32.5,20,12.5,93-D2302-13
2025-06-17 00:00:00,,C,93E125050375,APC-NT081-0010,APC-NT081-0000,2025-06-19 00:00:00,2025-06-12 00:00:00,6,6,16,40,,,240,20,20,APC-NT081-0
2025-06-17 00:00:00,,A,93E125050369,IPC-1170X-0000,RK620W-C47_I0000,2025-06-26 00:00:00,2023-12-18 00:00:00,1,1,16,40,,,40,20,20,IPC-1170X-0
2025-06-17 00:00:00,,A,93E125050389,93-F0128-002E,ADi-SA3X-AD-Everi,2025-07-25 00:00:00,2025-03-06 00:00:00,22,4,16,24.5,,,98,12,12.5,93-F0128-00
2025-06-17 00:00:00,,A,93E125050203,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-06-25 00:00:00,2025-06-12 00:00:00,100,30,16,32,,,960,20,12,93-98002-11
