生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-04-14 00:00:00,投過,B,93N125040507,93-51050-0110,NEON-202A-ONO,2025-04-22 00:00:00,2025-04-11 00:00:00,1,1,20,14,,,14,8,6,93-51050-01
2025-04-14 00:00:00,投過,A,93N125030257,93-P7000-B310,IM-215H,2025-04-16 00:00:00,2025-04-10 00:00:00,1,1,16,16,,,16,9,7,93-P7000-B3
2025-04-14 00:00:00,投過,A,93N125040304,93-D1505-4010,MLC-156-KL-w/o OS,2025-04-17 00:00:00,2025-04-10 00:00:00,6,5,16,14,,,70,8,6,93-D1505-40
2025-04-14 00:00:00,投過,B,93E125050069,93-99B00-307E,AADP-32,2025-04-16 00:00:00,2025-04-07 00:00:00,2,2,16,40,,,80,30,10,93-99B00-30
2025-04-14 00:00:00,投過,A,93E125010224,93-D2102-1A1E,"MLC-M108, Digomed",2025-04-16 00:00:00,2025-04-02 00:00:00,5,5,16,32.5,,上午9點半開始生產,162.5,25,7.5,93-D2102-1A
2025-04-14 00:00:00,投過,A,93E125030178,93-F0067-201E,Seatex ISP2020,2025-04-29 00:00:00,2025-04-10 00:00:00,60,20,16,28,,,560,18,10,93-F0067-20
2025-04-14 00:00:00,投過,A,93N125040241,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-04-23 00:00:00,2025-04-16 00:00:00,250,50,15,24.5,,,1225,11,13.5,93-F0114-01
2025-04-14 00:00:00,投過,A,93N125040125,93-F0120-0010,GM-070/AGS,2025-04-28 00:00:00,2025-04-07 00:00:00,396,50,16,14,,,700,7,7,93-F0120-00
2025-04-14 00:00:00,投過,B,93E125040017,IPC-1170L-0024,RK620W-M45_I0024,2025-04-16 00:00:00,2021-09-17 00:00:00,1,1,16,32,,,32,12,20,IPC-1170L-0
2025-04-14 00:00:00,投過,A,93E125050001,93-70307-107E,cPCIS-2629CS/C3CST/RCC,2025-04-15 00:00:00,2025-04-09 00:00:00,4,4,16,42,,,168,22,20,93-70307-10
2025-04-14 00:00:00,投過,C,93N125020142,AG-M9046-60110,M9046-60110,2025-05-20 00:00:00,2025-03-28 00:00:00,20,10,16,71,,,710,55,16,AG-M9046-60
2025-04-14 00:00:00,投過,A,93N125040242,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-04-15 00:00:00,2025-04-09 00:00:00,250,83,15,24.5,,,2033.5,11,13.5,93-F0114-01
4/14 (一)17人(7820),,,,,,,,,預計生產,222,,,當日總工時,7534,8,6,
,,,,,,,,,,222,,,IPC,7534,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,232,,,,OK,,,,
生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-04-15 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-15 00:00:00,投過,A,93E125040238,93-DN000-002E,MLB-3100-i5-12500E/M16GB/512G,2025-04-22 00:00:00,2025-04-13 00:00:00,1,1,,,,1+N,0,25.3,12,93-DN000-00
2025-04-15 00:00:00,投過,B,93N125030444,93-41052-2240,MVP-5209R/M128G,2025-04-23 00:00:00,2024-10-01 00:00:00,2,2,16,22,,,44,10,12,93-41052-22
2025-04-15 00:00:00,投過,A,93E125030363,IPC-003N7-Q001,RK609W-9E2-E47_IQ001,2025-04-16 00:00:00,2025-04-11 00:00:00,10,10,16,40,,待上線,400,20,20,IPC-003N7-Q
2025-04-15 00:00:00,投過,A,93N125040304,93-D1505-4010,MLC-156-KL-w/o OS,2025-04-17 00:00:00,2025-04-10 00:00:00,6,1,16,14,,,14,8,6,93-D1505-40
2025-04-15 00:00:00,投過,A,93E125030414,IPC-0030K-0018,RK609W-M43H_I0018,2025-04-18 00:00:00,2025-04-11 00:00:00,2,2,16,32,,,64,12,20,IPC-0030K-0
2025-04-15 00:00:00,投過,A,93R125040066,93-P7000-G020,IM-238,2025-05-08 00:00:00,2021-07-08 00:00:00,3,3,16,15,,,45,5,10,93-P7000-G0
2025-04-15 00:00:00,投過,A,93N125040327,93-41052-7A30,MVP-5205E-EVERI-160W,2025-04-17 00:00:00,2025-04-11 00:00:00,22,22,16,23,,燒機完成 待測試,506,11,12,93-41052-7A
2025-04-15 00:00:00,投過,D,93N125040306,93-45103-1210,DLAP-211-Orin Nano 4GB,2025-04-16 00:00:00,2023-02-15 00:00:00,1,1,16,20,,待新FW料號申請及DCN,20,10,10,93-45103-12
2025-04-15 00:00:00,投過,D,93N125030483,93-45103-1210,DLAP-211-Orin Nano 4GB,2025-04-16 00:00:00,2023-02-15 00:00:00,1,1,16,20,,待新FW料號申請及DCN,20,10,10,93-45103-12
2025-04-15 00:00:00,投過,A,93E125040343,IPC-101N5-T007,RK410CW-13E2-E43_IT007,2025-04-17 00:00:00,2025-04-11 00:00:00,8,8,16,40,,,320,20,20,IPC-101N5-T
2025-04-15 00:00:00,投過,B,93E125040225,IPC-0030T-0005,RK609W-M47H_I0005,2025-04-21 00:00:00,2025-04-11 00:00:00,2,2,16,40,,,80,20,20,IPC-0030T-0
2025-04-15 00:00:00,投過,A,93E125040033,93-P5300-B50E,"Titan2-21WP-TGL-i3,8G,128GB,RFID,Downs",2025-04-15 00:00:00,2025-04-09 00:00:00,6,6,16,24,,,144,10,14,93-P5300-B5
2025-04-15 00:00:00,投過,B,93E125030357,93-41057-002E,MXC-3301/M8G,2025-04-17 00:00:00,2025-04-08 00:00:00,1,1,16,32,,1+N,32,20,12,93-41057-00
2025-04-15 00:00:00,投過,A,93N125040241,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-04-23 00:00:00,2025-04-16 00:00:00,250,100,15,24.5,,,2450,11,13.5,93-F0114-01
2025-04-15 00:00:00,投過,D,93E125030066,93-45202-100E,DLAP-4105R/M16G/S128GB,2025-04-17 00:00:00,2024-08-23 00:00:00,2,2,15,21,,,42,11,10,93-45202-10
2025-04-15 00:00:00,投過,A,93E125030178,93-F0067-201E,Seatex ISP2020,2025-04-29 00:00:00,2025-04-10 00:00:00,60,20,16,28,,,560,18,10,93-F0067-20
2025-04-15 00:00:00,投過,A,93N125040125,93-F0120-0010,GM-070/AGS,2025-04-28 00:00:00,2025-04-07 00:00:00,396,50,16,14,,,700,7,7,93-F0120-00
2025-04-15 00:00:00,投過,C,93N125020361,AG-M9046-60110,M9046-60110,2025-04-28 00:00:00,2025-03-28 00:00:00,30,10,16,71,,,710,55,16,AG-M9046-60
2025-04-15 00:00:00,投過,A,93R125040036,93-DN000-4010,MLB-3100-RPL-i9-13900E/M16GB/1TB,2025-04-30 00:00:00,2024-05-03 00:00:00,2,2,15,24.1,,,48.2,12,12.1,93-DN000-40
2025-04-15 00:00:00,,A,,,,,,,,,,,,0,,,
4/15 (二)17人(7820) ,,,,,,,,,預計生產,285,,,當日總工時,6484.2,,,
,,,,,,,,,,238,,,IPC,6402.2,,,
,,,,,,,,,,47,,,IDS,82,,,
,,,,,,,,,244,,,,OK,,,,
生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-04-16 00:00:00,,D,,,,,,,,,,,,0,,,
2025-04-16 00:00:00,投過,B,93E125050073,93-D2302-1800,MLC-M312,2025-04-24 00:00:00,2025-04-14 00:00:00,1,1,,,,1+N,0,20,7.5,93-D2302-18
2025-04-16 00:00:00,投過,B,93N125040392,93-41052-7A30,MVP-5205E-EVERI-160W,2025-04-21 00:00:00,2025-04-07 00:00:00,1,1,16,23,,1+N,23,11,12,93-41052-7A
2025-04-16 00:00:00,投過,A,93N125040241,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-04-23 00:00:00,2025-04-16 00:00:00,250,50,15,24.5,,,1225,11,13.5,93-F0114-01
2025-04-16 00:00:00,投過,A,93E125030178,93-F0067-201E,Seatex ISP2020,2025-04-29 00:00:00,2025-04-10 00:00:00,60,20,16,28,,,560,18,10,93-F0067-20
2025-04-16 00:00:00,投過,D,93E124120426,93-41056-002E,ADM-AL30/i9-12900E/RTX 4000 SFF/128G,2025-04-21 00:00:00,2025-04-14 00:00:00,2,2,16,20,,,40,10,10,93-41056-00
2025-04-16 00:00:00,投過,B,93N125040500,93-45103-1220,DLAP-211-Orin Nano 4GB,2025-04-22 00:00:00,2025-04-02 00:00:00,4,4,16,20,,1+N,80,10,10,93-45103-12
2025-04-16 00:00:00,投過,A,93E125040095,93-41056-002E,ADM-AL30/i9-12900E/RTX 4000 SFF/128G,2025-04-17 00:00:00,2025-04-14 00:00:00,10,10,16,20,,,200,10,10,93-41056-00
2025-04-16 00:00:00,投過,B,93E125030398,IPC-1170T-0012,RK620W-M47H_I0012,2025-04-21 00:00:00,2025-04-08 00:00:00,1,1,16,32,,,32,12,20,IPC-1170T-0
2025-04-16 00:00:00,投過,A,93E125030179,93-41058-B00C,AVA-7200/H7138/32G/A4500,2025-04-23 00:00:00,2021-10-04 00:00:00,3,3,16,29,,,87,15,14,93-41058-B0
2025-04-16 00:00:00,投過,A,93E124120436,93-41057-002E,MXC-3301/M8G,2025-04-18 00:00:00,2025-04-08 00:00:00,15,15,16,32,,,480,20,12,93-41057-00
2025-04-16 00:00:00,投過,B,93E125020295,93-D2302-A01E,MLC-M700,2025-05-13 00:00:00,2025-04-14 00:00:00,20,11,16,30,,缺34-51129-0010-A0 9pcs-,330,20,10,93-D2302-A0
2025-04-16 00:00:00,投過,C,93E125040207,93-41058-300C,AVA-7200/5136/32G/A2000,2025-04-28 00:00:00,2025-04-06 00:00:00,5,1,16,27,,,27,13,14,93-41058-30
2025-04-16 00:00:00,投過,A,93N125040125,93-F0120-0010,GM-070/AGS,2025-04-28 00:00:00,2025-04-07 00:00:00,396,50,16,14,,,700,7,7,93-F0120-00
2025-04-16 00:00:00,投過,A,93E125050040,93-P1500-230E,"SP2-10WP-IMX8-8GB,32GB,12V,rear cover",2025-04-18 00:00:00,2025-04-14 00:00:00,5,5,16,18,,,90,8,10,93-P1500-23
2025-04-16 00:00:00,投過,C,93N125020361,AG-M9046-60110,M9046-60110,2025-04-28 00:00:00,2025-03-28 00:00:00,30,3,16,71,,,213,55,16,AG-M9046-60
2025-04-16 00:00:00,投過,B,93R125040008,CPC-00000-202,cPCIS-2629CS/C3CST/3544D/4T,2025-04-24 00:00:00,2025-04-14 00:00:00,2,2,16,37,,,74,17,20,CPC-00000-2
2025-04-16 00:00:00,投過,C,RMA125040003,AG-M9505-66102,M9505-66102,2025-04-17 00:00:00,,1,1,20,180,,,180,150,30,AG-M9505-66
4/16 (三)17人(7820) 借用4F系統 Chamber 5 時間：4/16,,,,,,,,,預計生產,259,,,當日總工時,4600,,,
,,,,,,,,,,259,,,IPC,4600,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,180,,,,NOT ENOUGH,,,,
生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-04-17 00:00:00,投過,B,93E125040361,T93-13014-0300041,T93-13014-0300041,2025-05-05 00:00:00,2025-04-14 00:00:00,2,2,16,40,,,80,20,20,T93-13014-0
2025-04-17 00:00:00,投過,B,93E125030418,IPC-100N5-U025,RK410W-13E4-E43_IU025,2025-04-22 00:00:00,2021-07-20 00:00:00,1,1,16,32,,,32,12,20,IPC-100N5-U
2025-04-17 00:00:00,投過,B,93E125050047,93-45R03-002E,"ROScube-X, RQX-590",2025-04-30 00:00:00,2022-01-13 00:00:00,3,3,16,31,,,93,20,11,93-45R03-00
2025-04-17 00:00:00,投過,A,93N125040241,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-04-23 00:00:00,2025-04-16 00:00:00,250,50,15,24.5,,,1225,11,13.5,93-F0114-01
2025-04-17 00:00:00,投過,B,93E125040289,IPC-1170T-0016,RK620W-M47H_I0016,2025-04-22 00:00:00,2025-04-15 00:00:00,1,1,16,40,,,40,20,20,IPC-1170T-0
2025-04-17 00:00:00,投過,A,93E125020084,93-D2102-020E,"MLC-M109, Biomedica",2025-04-23 00:00:00,2025-04-14 00:00:00,28,14,16,35.5,,,497,28,7.5,93-D2102-02
2025-04-17 00:00:00,投過,A,93E125040358,T93-13018-0200007,T93-13018-0200007,2025-04-28 00:00:00,2021-09-17 00:00:00,1,1,16,40,,,40,20,20,T93-13018-0
2025-04-17 00:00:00,投過,C,93E125040207,93-41058-300C,AVA-7200/5136/32G/A2000,2025-04-28 00:00:00,2025-04-06 00:00:00,5,4,16,27,,,108,13,14,93-41058-30
2025-04-17 00:00:00,投過,A,93E124080145,AG-M9506-60101,M9506-60101,2025-07-16 00:00:00,2025-03-11 00:00:00,3,2,16,50,,4/18入庫,100,20,30,AG-M9506-60
2025-04-17 00:00:00,投過,A,93E124120003,AG-M9506-60101,M9506-60101,2025-07-16 00:00:00,2025-03-11 00:00:00,6,3,16,50,,4/18入庫,150,20,30,AG-M9506-60
2025-04-17 00:00:00,投過,A,93N125040491,93-41052-7A30,MVP-5205E-EVERI-160W,2025-04-21 00:00:00,2025-04-11 00:00:00,57,30,16,23,,,690,11,12,93-41052-7A
2025-04-17 00:00:00,投過,A,93N125040008,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-05-30 00:00:00,2025-04-15 00:00:00,250,55,15,24.5,,,1347.5,11,13.5,93-F0114-01
2025-04-17 00:00:00,投過,A,93E125020321,IPC-003N5-R001,RK609W-9E5-E43_IR001,2025-04-18 00:00:00,2025-02-20 00:00:00,4,4,16,40,,,160,20,20,IPC-003N5-R
2025-04-17 00:00:00,投過,A,93N125040125,93-F0120-0010,GM-070/AGS,2025-04-28 00:00:00,2025-04-07 00:00:00,396,50,16,14,,,700,7,7,93-F0120-00
2025-04-17 00:00:00,投過,A,93E125010010,93-SHT01-011E,Triton S1 TCP,2025-04-18 00:00:00,2025-03-25 00:00:00,45,9,16,25,,,225,15,10,93-SHT01-01
2025-04-17 00:00:00,投過,C,93N125020361,AG-M9046-60110,M9046-60110,2025-04-28 00:00:00,2025-03-28 00:00:00,30,10,16,71,,,710,55,16,AG-M9046-60
2025-04-17 00:00:00,投過,C,93N125050075,AG-N5511-60110,N5511-60110,2025-04-24 00:00:00,2022-07-13 00:00:00,5,5,16,123,,,615,110,13,AG-N5511-60
2025-04-17 00:00:00,投過,A,93E125020116,APC-CS003-0010,APC-CS003-0000,2025-04-25 00:00:00,2025-04-14 00:00:00,7,7,16,32,,,224,12,20,APC-CS003-0
2025-04-17 00:00:00,,C,,,,,,,,,,,,0,,,
2025-04-17 00:00:00,,C,,,,,,,,,,,,0,,,
4/17 (四)17人(7820)  借用4F系統 Chamber 5 時間：4/17～4/23,,,,,,,,,預計生產,286,,,當日總工時,7322.5,20,20,
,,,,,,,,,,286,,,IPC,7322.5,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,251,,,,OK,,,,
生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-04-18 00:00:00,投過,D,93N125040532,93-70423-5040,PXIS-2719A,2025-04-22 00:00:00,2025-04-16 00:00:00,1,1,16,32,,,32,25,7,93-70423-50
2025-04-18 00:00:00,投過,A,93E125040221,TPC-41044-0530,TPC-41044-0530 (MVP-614A-3E),2025-04-23 00:00:00,2025-04-16 00:00:00,1,1,16,30,,,30,20,10,TPC-41044-0
2025-04-18 00:00:00,投過,A,93N125040491,93-41052-7A30,MVP-5205E-EVERI-160W,2025-04-21 00:00:00,2025-04-11 00:00:00,57,27,16,23,,,621,11,12,93-41052-7A
2025-04-18 00:00:00,投過,A,93E124120003,AG-M9506-60101,M9506-60101,2025-07-16 00:00:00,2025-03-11 00:00:00,6,2,16,50,,4/19入庫,100,20,30,AG-M9506-60
