生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-06-09 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-09 00:00:00,,A,93E125060026,93-SHT01-102E,Triton S1 CCP,2025-06-12 00:00:00,2025-06-04 00:00:00,45,25,16,25,,,625,15,10,93-SHT01-10
2025-06-09 00:00:00,,A,93E125070082,93-P6000-640E,CTM-15W-M-PM,2025-06-25 00:00:00,2025-05-14 00:00:00,2,1,16,13,,,13,5,8,93-P6000-64
2025-06-09 00:00:00,,A,93N125060387,93-45103-0320,DLAP-211-Orin NX 8GB,2025-06-13 00:00:00,2025-06-06 00:00:00,4,4,16,20,,,80,10,10,93-45103-03
2025-06-09 00:00:00,,C,93E125060269,93-F0093-107E,Zoetis Vetscan HUB-AUS,2025-06-12 00:00:00,2025-06-02 00:00:00,240,40,16,25,,,1000,15,10,93-F0093-10
2025-06-09 00:00:00,,A,93E125060107,IPC-100N6-T026,RK410W-13E2-E43/WRE_IT026,2025-06-12 00:00:00,2025-06-05 00:00:00,1,1,16,40,,,40,20,20,IPC-100N6-T
2025-06-09 00:00:00,,B,93N125030128,93-70431-A020,PXES-2785,2025-06-13 00:00:00,2024-01-12 00:00:00,45,14,16,44,,,616,30,14,93-70431-A0
2025-06-09 00:00:00,,A,93E125050319,IPC-117N7-U006,RK620W-13E4-E47_IU006,2025-06-13 00:00:00,2021-07-13 00:00:00,3,3,16,40,,,120,20,20,IPC-117N7-U
2025-06-09 00:00:00,,C,93N125010034,AG-M9010A-CFG001,M9010A,2025-06-13 00:00:00,2025-04-17 00:00:00,15,10,20,60,,,600,30,30,AG-M9010A-C
2025-06-09 00:00:00,,A,93E125050114,93-P1600-B00E,"SP2-21WP-MTL-125H,8GB,128GB,12V,IO",2025-06-18 00:00:00,2024-11-22 00:00:00,2,1,,,,1+N,0,8,8,93-P1600-B0
2025-06-09 00:00:00,,A,93E125070028,IPC-117N5-U018,RK620W-13E4-E43_IU018,2025-06-11 00:00:00,2025-06-05 00:00:00,5,5,16,40,,,200,20,20,IPC-117N5-U
2025-06-09 00:00:00,,A,93N125060468,93-F0120-0020,GM-070/AGS,2025-06-13 00:00:00,2025-06-12 00:00:00,180,30,16,14,,,420,7,7,93-F0120-00
2025-06-09 00:00:00,,A,93E125050113,93-P1600-600E,"SP2-15WP-MTL-125H,8GB,128GB,12V,IO",2025-06-11 00:00:00,2025-05-12 00:00:00,2,2,16,16,,1+N,32,8,8,93-P1600-60
2025-06-09 00:00:00,,A,93E125060194,IPC-101N5-T008,RK410CW-13E2-E43_IT008,2025-06-13 00:00:00,2025-06-06 00:00:00,5,5,16,40,,,200,20,20,IPC-101N5-T
2025-06-09 00:00:00,,A,93N125060017,93-41045-E550,Dell Embedded Gateway EGW-5200-0MKWWT,2025-06-12 00:00:00,2025-06-05 00:00:00,53,53,16,30.5,,,1616.5,15,15.5,93-41045-E5
2025-06-09 00:00:00,,A,93E125060037,93-D1300-113E,MLC-133-AL EIZO,2025-06-13 00:00:00,2025-06-06 00:00:00,16,16,16,28,,,448,8,20,93-D1300-11
2025-06-09 00:00:00,,A,93E125050333,IPC-003N5-R001,RK609W-9E5-E43_IR001,2025-06-12 00:00:00,2025-06-06 00:00:00,1,1,16,40,,,40,20,20,IPC-003N5-R
