生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-03-31 00:00:00,,B,93N125030136,AG-M9502A-CFG002,M9502A-CFG002,2025-04-08 00:00:00,2025-03-20 00:00:00,30,10,20,55,,,550,25,30,AG-M9502A-C
2025-03-31 00:00:00,,B,93N125030366,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-04-15 00:00:00,2025-03-28 00:00:00,56,31,15,11,,,341,11,0,93-F0114-01
2025-03-31 00:00:00,,C,93E125030396,T93-13017-0200001,T93-13017-0200001,2025-04-01 00:00:00,2025-03-24 00:00:00,1,1,16,12,,,12,12,20,T93-41809-0
2025-03-31 00:00:00,,B,93E125030395,T93-41809-0800004,T93-41809-0800004,2025-04-02 00:00:00,2025-03-24 00:00:00,1,1,16,12,,,12,12,20,T93-41809-0
2025-03-31 00:00:00,,A,93N125060045,93-45103-1020,DLAP-211-Nano,2025-04-07 00:00:00,2023-03-14 00:00:00,1,1,16,10,,,10,10,0,93-45103-10
2025-03-31 00:00:00,,A,93N125030153,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,2025-04-02 00:00:00,2025-03-27 00:00:00,50,30,16,35.5,,,1065,20,15.5,93-41050-A2
2025-03-31 00:00:00,,A,93N125050109,93-F0064-116C,"R4600-3A2,CC",2025-04-07 00:00:00,2025-03-24 00:00:00,25,25,16,40,,,1000,25,15,93-F0064-11
2025-03-31 00:00:00,,B,93E125030107,93-D2102-150E,MLC-M110,2025-05-22 00:00:00,2025-02-25 00:00:00,1,1,16,19.5,,,19.5,12,7.5,93-D2102-15
2025-03-31 00:00:00,,A,93E125040035,93-P1500-230E,"SP2-10WP-IMX8-8GB,32GB,12V,rear cover",2025-04-09 00:00:00,2022-06-30 00:00:00,5,5,16,18,,,90,8,10,93-P1500-23
2025-03-31 00:00:00,,A,93E125020137,93-P1500-230E,"SP2-10WP-IMX8-8GB,32GB,12V,rear cover",2025-04-09 00:00:00,2025-03-25 00:00:00,13,13,16,18,,,234,8,10,93-P1500-23
2025-03-31 00:00:00,,A,93E125030280,TPC-41041-035S,TPC-41041-035S(MXE-1501),2025-04-09 00:00:00,2025-03-26 00:00:00,25,10,16,25,,,250,15,10,TPC-41041-0
2025-03-31 00:00:00,,A,93E125030280,TPC-41041-035S,TPC-41041-035S(MXE-1501),2025-04-09 00:00:00,2025-03-26 00:00:00,25,5,16,15,,,75,15,0,TPC-41041-0
2025-03-31 00:00:00,,A,93E125020047,93-F0091-104E,Capsule Axon 2 – 4-port,2025-07-16 00:00:00,2023-03-06 00:00:00,900,20,109,17.7,,3/29新增*120,354,7.7,10,93-F0091-10
2025-03-31 00:00:00,,A,93E125020007,93-F0091-004E,Capsule Axon 2 – 1-port,2025-07-17 00:00:00,2025-06-26 00:00:00,240,120,109,17.7,,,2124,7.7,10,93-F0091-00
2025-03-31 00:00:00,,B,,,,,,,,,,,,0,,,
3/31 (一)17人(7820) ,,,,,,,,,預計生產,413,,,當日總工時,6549.5,,,
,,,,,,,,,,,,,IPC,,,,
,,,,,,,,,,,,,IDS,,,,
,,,,,,,,,273,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
