生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-05-19 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-19 00:00:00,投過,A,93N125040545,93-F0093-0030,Zoetis Vetscan HUB-US,2025-05-24 00:00:00,2025-05-13 00:00:00,200,50,16,25,,,1250,15,10,93-F0093-00
2025-05-19 00:00:00,投過,B,93N125060118,93-41044-1340-10,MVP-612A-1E/M32G,2025-06-02 00:00:00,2025-05-16 00:00:00,2,2,16,17,,,34,7,10,93-41044-13
2025-05-19 00:00:00,投過,B,93E125040074,93-99780-850E,ADi-SA2X-CF-BABS/Aurify w/o GPU/16GB,2025-05-24 00:00:00,2025-05-12 00:00:00,60,30,16,42,,,1260,30,12,93-99780-85
2025-05-19 00:00:00,投過,A,93N125050255,93-SH201-1020,Image System PC Sku8 11514001,2025-05-22 00:00:00,2025-05-13 00:00:00,10,10,16,25,,,250,15,10,93-SH201-10
2025-05-19 00:00:00,投過,B,93N125060132,AG-M9018-66201,M9018-66201,2025-05-22 00:00:00,2025-05-14 00:00:00,10,9,20,88,,,792,75,13,AG-M9018-66
2025-05-19 00:00:00,投過,B,93R125050033,93-70307-107E,cPCIS-2629CS/C3CST/RCC,2025-05-21 00:00:00,2025-05-15 00:00:00,4,4,16,42,,,168,22,20,93-70307-10
2025-05-19 00:00:00,投過,A,93N125040270,93-45R03-1110,"ROScube-X, w/AD-GMSL2, RQX-59G",2025-06-03 00:00:00,2025-05-15 00:00:00,18,18,16,31,,,558,20,11,93-45R03-11
2025-05-19 00:00:00,投過,A,93R125050065,93-41040-1E40,MXE-212/M4G/MT,2025-05-21 00:00:00,,40,40,16,26,,5/17延後,1040,14,12,93-41040-1E
2025-05-19 00:00:00,投過,D,93E125050349,T93-13020-0200003,T93-13020-0200003,2025-05-28 00:00:00,2025-05-12 00:00:00,2,2,,40,,,80,,,T93-13020-0
2025-05-19 00:00:00,投過,A,93E125050351,T93-13014-0200045,T93-13014-0200045,2025-05-21 00:00:00,2025-05-15 00:00:00,5,5,16,40,,,200,20,20,T93-13014-0
2025-05-19 00:00:00,投過,B,93E125030107,93-D2102-150E,MLC-M110,2025-05-22 00:00:00,2025-02-25 00:00:00,1,1,,,,1+N,0,12,7.5,93-D2102-15
2025-05-19 00:00:00,投過,A,RMA125020016,AG-M9046-60110,M9046-60110,2025-05-21 00:00:00,,1,1,16,71,,,71,55,16,AG-M9046-60
2025-05-19 00:00:00,投過,A,93N125060146,93-41044-1340-10,MVP-612A-1E/M32G,2025-06-05 00:00:00,2025-05-16 00:00:00,2,2,16,17,,,34,7,10,93-41044-13
2025-05-19 00:00:00,投過,B,93E125040394,IPC-003N7-R000,RK609W-9E5-E47_IR000,2025-05-20 00:00:00,2025-05-12 00:00:00,1,1,16,40,,首件設定,40,20,20,IPC-003N7-R
