生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
2025-07-28 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-07-28 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-07-28 00:00:00,,A,93N125070118,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-12 00:00:00,2025-07-23 00:00:00,450,50,16,25,,,1250,15,10,93-F0093-00,
2025-07-28 00:00:00,,A,93E125070309,93-F0091-104E,Capsule Axon 2 – 4-port,2025-08-01 00:00:00,2025-07-24 00:00:00,11,11,109,17.7,,,194.7,7.7,10,93-F0091-10,
2025-07-28 00:00:00,,A,93E125070169,9B-99B00-205E,AADP-2FAN-BCM Barebone,2025-07-29 00:00:00,2025-07-24 00:00:00,1,1,12,10,,免1+N,10,0,10,9B-99B00-20,
2025-07-28 00:00:00,投過,B,93N125080062,AG-M9010A-CFG001,M9010A,2025-08-22 00:00:00,2025-07-18 00:00:00,50,10,20,60,,,600,30,30,AG-M9010A-C,
2025-07-28 00:00:00,,A,93N125080034,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,2025-08-14 00:00:00,2025-07-24 00:00:00,140,35,16,35.5,,,1242.5,20,15.5,93-41050-A2,
2025-07-28 00:00:00,,A,93E125050205,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-07-30 00:00:00,2025-07-16 00:00:00,202,22,16,32,,,704,20,12,93-98002-11,
2025-07-28 00:00:00,,A,93N125060557,93-41040-0270-10,MXE-211/M8G,2025-08-05 00:00:00,2025-07-24 00:00:00,4,4,16,44,,,176,30,14,93-41040-02,
2025-07-28 00:00:00,,A,93E125010369,93-F0127-001E,SBC35-ALN/EVERI E-Cash mini,2025-08-06 00:00:00,2025-07-24 00:00:00,19,19,12,8,,,152,,8,93-F0127-00,
2025-07-28 00:00:00,,A,93R125070086,93-F0128-002E,ADi-SA3X-AD-Everi,2025-07-31 00:00:00,2025-07-21 00:00:00,13,13,12,24.5,,,318.5,12,12.5,93-F0128-00,
2025-07-28 00:00:00,,A,93R125070053,93-45108-4020,DLAP-411-Orin 64GB w/ PSE,2025-07-30 00:00:00,2025-07-21 00:00:00,1,1,12,25.5,,,25.5,15.5,10,93-45108-40,
2025-07-28 00:00:00,,A,93N125070475,93-41055-0430,MXE-231/M8G/512G/Win10,2025-08-12 00:00:00,2025-07-18 00:00:00,3,1,,,,1+N,0,10,12,93-41055-04,
2025-07-28 00:00:00,,A,93R125070144,IPC-101N5-T009,RK410CW-13E2-E43_IT009,2025-07-31 00:00:00,2025-07-21 00:00:00,3,3,16,40,,"倉庫7/31中午關帳,請中午前入庫",120,20,20,IPC-101N5-T,
2025-07-28 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-07-28 00:00:00,,C,,,,,,,,,,,,0,,,,
2025-07-28 00:00:00,,C,,,,,,,,,,,,0,,,,
2025-07-28 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-07-28 00:00:00,,A,,,,,,,,,,,,0,,,,
"7/28 (一) 16人(7360) 支援組裝1人 7/26~8/10返菲1人 借用4F系統 Chamber 5
時間：7/21~7/31",,,,,,,,,預計生產,257,,,當日總工時,5050.2,0,,,
,,,,,,,,,,257,,,IPC,5050.2,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,170,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-07-29 00:00:00,,A,93E125060444,IPC-1170M-0008,RK620W-M45H_I0008,2025-07-31 00:00:00,2025-07-25 00:00:00,6,6,16,32,,"倉庫7/31中午關帳,請中午前入庫",192,12,20,IPC-1170M-0,
2025-07-29 00:00:00,,A,93N125080034,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,2025-08-14 00:00:00,2025-07-24 00:00:00,140,35,16,35.5,,,1242.5,20,15.5,93-41050-A2,
2025-07-29 00:00:00,,A,93E125060320,93-41053-0A1E-10,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-07-30 00:00:00,2025-07-25 00:00:00,28,28,16,38,,務必趕7/30一定要入庫※至少先產出6台,1064,25,13,93-41053-0A,
2025-07-29 00:00:00,,A,93E125040341,93-99751-110E,FRONT PANEL ASSEMBLY II BT2 ADLINK/PROTO,2025-08-05 00:00:00,2025-07-22 00:00:00,23,1,,,,1+N,0,10,10,93-99751-11,
2025-07-29 00:00:00,,A,93R125070145,93-41062-0010,MXE-310/315E/M8G,2025-08-18 00:00:00,2025-07-21 00:00:00,4,4,16,37,,,148,25,12,93-41062-00,
2025-07-29 00:00:00,,A,93N125070466,93-45R03-1120,"ROScube-X, w/AD-GMSL2, RQX-59G",2025-08-15 00:00:00,2025-07-23 00:00:00,2,2,16,31,,,62,20,11,93-45R03-11,
2025-07-29 00:00:00,投過,A,93R125070067,93-41045-E550,Dell Embedded Gateway EGW-5200-0MKWWT,2025-09-29 00:00:00,2025-07-15 00:00:00,2,2,16,30.5,,,61,15,15.5,93-41045-E5,
2025-07-29 00:00:00,,A,93N125070118,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-12 00:00:00,2025-07-23 00:00:00,450,50,16,25,,客人要看,1250,15,10,93-F0093-00,
2025-07-29 00:00:00,,A,93N125070288,AG-M9019A-CFG001A5,M9019A_A5,2025-08-25 00:00:00,2025-07-21 00:00:00,30,20,20,88,,,1760,75,13,AG-M9019A-C,
2025-07-29 00:00:00,,A,93E125070296,IPC-0030Y-0000,RK609W-C47H_I0000,2025-07-31 00:00:00,2025-07-25 00:00:00,3,3,16,40,,"倉庫7/31中午關帳,請中午前入庫",120,20,20,IPC-0030Y-0,
2025-07-29 00:00:00,,B,93E125010371,93-99B00-935E,I-AADP-128-BCM 4x10G,2025-08-11 00:00:00,2025-07-25 00:00:00,4,1,,,,1+N,0,30,10,93-99B00-93,
2025-07-29 00:00:00,,A,93E125060318,93-41052-2A1E-10,MVP-5209RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-08-06 00:00:00,2025-07-25 00:00:00,44,44,16,37,,,1628,25,12,93-41052-2A,
2025-07-29 00:00:00,,A,,,,,,,,,,,,0,,,,
